PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 4.52571718193 4.65753889464 4.67147084376 2.23697616168 2.29127037421 2.34408190899 2.28874102025 2.36626852043 2.32738893476 0.242564444262 0.355609217948 0.428441732975
162 3.79871737362 4.61713463682 4.5175197565 2.29094845907 2.27962894634 1.91209991607 1.50776891454 2.33750569049 2.60541984043 0.315615746007 0.373779776083 0.436149063569
163 4.19946682898 4.32601987974 4.43203285326 2.26508878053 2.05337782343 2.14233078826 1.93437804845 2.2726420563 2.289702065 0.370472402171 0.327578019678 0.343486049519
164 3.74164063085 3.19556168435 3.88859856167 1.86036762245 1.83310720161 2.2701490031 1.88127300839 1.36245448273 1.61844955858 0.308694265286 0.376725993032 0.369022078048
165 3.32260505136 3.61588604407 3.47001826057 1.97120021215 1.79963679133 2.24928990787 1.35140483921 1.81624925275 1.2207283527 0.351543460193 0.337636201519 0.412819651652
166 4.28567503498 3.78253100187 3.58739821044 2.43586586697 2.00282556039 1.84669827578 1.84980916801 1.77970544148 1.74069993466 0.367059420098 0.369883303324 0.365073935248
167 3.64535729419 3.77411418146 3.98535292084 1.31734187387 2.11991679711 2.04275947377 2.32801542031 1.65419738434 1.94259344706 0.412013289282 0.270255892442 0.230356182164
168 4.63889957833 3.7118407893 4.61642796719 2.15498374718 2.05956064568 2.11683483265 2.48391583114 1.65228014361 2.49959313454 0.39115273052 0.357569446893 0.299322716657
169 4.29646689962 3.26347326741 3.6535426174 2.19227130406 1.53282790853 2.12369325461 2.10419559556 1.73064535888 1.52984936279 0.334920440404 0.350199932386 0.268174783905
170 4.36810472599 3.99928854279 3.69860004935 2.8226827256 1.89206108366 2.23084602172 1.54542200039 2.10722745914 1.46775402764 0.367093507731 0.312106359737 0.280090649862
171 4.472891638 4.72630599847 4.11643551424 2.34841302788 2.36018883524 2.27511656054 2.12447861012 2.36611716323 1.8413189537 0.357980839226 0.33497470224 0.33481457894
172 4.21236121201 3.87968969323 3.58634891298 1.83412859874 1.62126270902 1.58434056039 2.37823261328 2.25842698421 2.00200835259 0.305389439949 0.325711533209 0.344660910732
173 3.71773230508 3.90206607902 3.30427343169 2.03465234058 1.86872521414 1.8418808811 1.6830799645 2.03334086488 1.46239255059 0.291963829567 0.243222432614 0.4199593295
174 3.39757366502 3.94307660856 3.5032127886 1.7421517623 1.99536604853 2.01988134303 1.65542190272 1.94771056003 1.48333144557 0.26135443171 0.292353180425 0.253865431711
175 4.16128537831 3.82353904907 4.25040894056 2.6419701056 1.75269094763 2.72194379592 1.51931527271 2.07084810144 1.52846514463 0.298177042047 0.277030155513 0.276729634179
176 3.44306460968 4.05578458272 4.22527373458 1.79615121458 2.14686780246 2.33190289733 1.6469133951 1.90891678025 1.89337083725 0.304345349985 0.287591184415 0.341873535733
177 3.32352269132 3.5491167569 4.27582410442 1.42429540416 1.50942469627 2.26819404663 1.89922728716 2.03969206064 2.00763005779 0.303713422999 0.292155509368 0.381843176769
178 4.27997571926 3.95229725352 3.7216626264 2.78316226245 1.83113961955 2.52372810861 1.49681345681 2.12115763397 1.19793451778 0.372420274935 0.405041124201 0.322598934775
179 4.24111353132 3.13520457687 3.28275003547 2.37324118941 0.926771978953 1.7673648352 1.8678723419 2.20843259792 1.51538520027 0.42072543937 0.370421977078 0.3145526801
180 3.87582169791 3.43345899443 3.73531452454 3.07626292719 1.47947203072 2.10781333614 0.799558770725 1.9539869637 1.6275011884 0.44108647164 0.354783479104 0.407237393912
181 2.84855695475 3.94467169715 3.4285047286 0.416430772375 2.07899105992 0.976697571182 2.43212618238 1.86568063724 2.45180715742 0.363711670128 0.427276425058 0.488404177085
182 3.92408850317 4.31388743941 3.79636661084 2.49067711068 2.21036930822 2.53560343092 1.43341139249 2.10351813119 1.26076317992 0.397708646796 0.424081238341 0.341901050781
183 4.25278484506 3.2660677289 3.89137376818 2.02177492135 1.0550668427 2.02012966879 2.23100992371 2.21100088619 1.87124409939 0.428004093634 0.419559053267 0.308938814762
184 4.38437439072 4.44114982653 3.25627960672 2.74906398156 2.29968985296 2.44456082179 1.63531040916 2.14145997357 0.811718784932 0.424252111231 0.406226810934 0.267570704803
185 4.95616285255 4.28529930132 3.3408323385 2.61655889748 2.21368084651 1.29133309291 2.33960395507 2.07161845481 2.04949924559 0.33986754418 0.386407330536 0.421944193051
186 3.81856165012 3.67356468414 3.70374382857 2.17397643841 2.00778810978 2.18323240561 1.64458521171 1.66577657436 1.52051142297 0.328336121299 0.379107162448 0.440241799647
187 4.10466622446 3.39371102258 4.16296441111 1.85973416515 1.97540183175 2.03102335691 2.2449320593 1.41830919083 2.1319410542 0.330461219656 0.373942067489 0.357782453719
188 4.90686871571 3.93087895122 4.55634608129 2.44349747746 1.9291935715 2.53442847352 2.46337123825 2.00168537972 2.02191760777 0.333896006534 0.383610612996 0.311804374311
189 4.34981642282 4.17359153462 4.01533945078 2.40780830158 1.98732074073 2.60555181771 1.94200812124 2.18627079389 1.40978763306 0.283215619484 0.37116358134 0.333806967154
190 4.01592988331 3.4789247741 4.26733701818 2.3999138244 1.62023399936 2.37199214773 1.61601605891 1.85869077475 1.89534487045 0.28976465139 0.352655905222 0.214078925518
191 4.47986736439 4.54507882291 3.86230865506 2.70375014607 2.12682793258 2.43081427596 1.77611721832 2.41825089034 1.43149437909 0.315305528804 0.324114895485 0.303098499789
192 3.68888882856 3.93820061014 3.67353461438 1.96164780821 1.52178120032 2.0465629985 1.72724102035 2.41641940982 1.62697161588 0.255992818169 0.365212138961 0.273648581662
193 3.09035303458 3.54230604281 3.91747105713 1.68058517884 2.1123815044 1.58781181081 1.40976785574 1.42992453841 2.32965924632 0.288588222022 0.424017484774 0.250920935139
194 4.38370742803 3.98156873602 3.95828216821 2.52509919391 2.01330856243 2.24413510725 1.85860823412 1.96826017359 1.71414706095 0.317698221976 0.378971229467 0.396025786916
195 3.77960208336 4.34051305065 3.66443822205 1.30216840339 1.95780353663 1.59490942726 2.47743367996 2.38270951402 2.06952879479 0.247122605117 0.40619813619 0.323019657739
196 4.70413071348 4.53029135353 3.76752590582 1.89177698699 2.32362921171 1.81318567428 2.8123537265 2.20666214182 1.95434023154 0.279117950689 0.42446050488 0.335722322695
197 4.85071391578 4.67850512022 4.15861487845 2.50791977673 2.42656328388 2.21653134751 2.34279413905 2.25194183634 1.94208353094 0.287922548666 0.356641506796 0.444823402274
198 3.14945233013 3.8975565439 3.42331197056 1.74828337446 1.81916263524 1.81372309247 1.40116895567 2.07839390866 1.60958887809 0.307043352519 0.353510313878 0.461608239832
199 3.80944921304 3.53568127936 2.93629536122 2.13089274229 1.8933373662 1.10380549954 1.67855647075 1.64234391316 1.83248986167 0.277197858656 0.339650106578 0.407275498628
200 2.87547022934 3.45755648184 4.00729044754 1.15144315671 1.87971555036 1.84585430272 1.72402707263 1.57784093147 2.16143614482 0.339921065268 0.339507266953 0.387004512729
201 5.0816636706 3.77687896559 4.83682643722 3.14807632932 2.17181428697 2.8846549328 1.93358734127 1.60506467862 1.95217150442 0.314942014394 0.246342231932 0.389755731951
202 5.24236692211 4.80928792021 5.03519671116 2.75527809424 2.69753383333 2.74020004728 2.48708882787 2.11175408688 2.29499666389 0.343545947864 0.338490024112 0.361636635553
203 5.3121273537 5.0400670331 4.92189893558 2.5269007803 2.69887043957 2.2800933856 2.7852265734 2.34119659353 2.64180554998 0.309944714005 0.364123970504 0.380104726857
204 4.44326055025 4.47972488911 3.20510174576 1.43852922154 2.32791828618 1.14424806716 3.00473132871 2.15180660293 2.0608536786 0.308431104885 0.332059962237 0.353412433872
205 4.89645004137 4.50995490918 4.53077635873 1.95365549878 2.31109837592 2.15093172275 2.94279454259 2.19885653326 2.37984463598 0.341124340343 0.3277595061 0.345318665063
206 5.16545499359 5.2864705571 5.31957648726 2.48521985931 2.56730914133 2.6585790929 2.68023513428 2.71916141577 2.66099739436 0.334748354997 0.281386748739 0.28754454445
207 5.13894673085 5.3011224247 5.12915683657 2.29981482646 2.61891138787 2.30473073511 2.83913190439 2.68221103683 2.82442610146 0.351400303106 0.328064267401 0.403776436082
208 4.60511579048 4.57897789042 4.41736992246 2.28947957859 2.37449218716 2.1093941896 2.31563621189 2.20448570327 2.30797573285 0.295134692788 0.280968844345 0.476931161221
209 3.66068643523 3.15918764764 4.21443214123 1.41593229687 1.36754011509 1.74582696563 2.24475413836 1.79164753254 2.4686051756 0.284598157398 0.270641245261 0.499405652932
210 3.56275173126 3.18805611275 3.94612839264 1.54285149314 1.68075844059 1.97935242718 2.01990023813 1.50729767216 1.96677596546 0.237783949816 0.231147574161 0.361756272194
211 3.5066948515 4.20607002626 3.7223693222 1.9221103448 2.09949721423 2.09421472833 1.5845845067 2.10657281203 1.62815459387 0.319160161285 0.250627183365 0.276525515043
212 4.42427851317 3.86215644954 4.41382760331 1.76035485774 2.22862491651 2.26268461362 2.66392365543 1.63353153304 2.15114298969 0.241817928033 0.243190614858 0.347733137514
213 4.49862312167 3.88004952636 4.12900401466 3.02252132007 1.86150272641 2.96598193787 1.4761018016 2.01854679995 1.16302207679 0.322501357906 0.21493902328 0.372276150223
214 4.57183505775 3.96255064327 4.11629431646 2.74746460003 1.99266806527 2.86906334145 1.82437045772 1.969882578 1.247230975 0.255353523673 0.279719539427 0.2606175156
215 4.46540486691 4.40413917118 4.39979025637 1.57189103268 2.26317545659 2.17387945263 2.89351383422 2.14096371459 2.22591080374 0.179061914732 0.302308011326 0.305518393553
216 3.94022048787 4.18780347712 4.05431522116 2.58806187455 1.93386728666 2.40237248058 1.35215861333 2.25393619046 1.65194274058 0.265380277943 0.292274993831 0.248017264875
217 3.51993733962 4.74361006182 4.89974864596 1.47884756627 2.21843201467 2.58113942545 2.04108977334 2.52517804715 2.3186092205 0.34795809099 0.275650992818 0.326755932626
218 5.51083453121 5.36006042894 5.11500353206 2.9948959829 2.8032517973 2.90575097697 2.5159385483 2.55680863164 2.2092525551 0.29965225066 0.29322014566 0.306605206949
219 5.35222637179 5.18789667333 5.25198118707 2.81969425868 2.76786976795 2.93629846337 2.53253211311 2.42002690538 2.3156827237 0.352364329308 0.337147852899 0.308801630289
220 3.48560970629 4.46161455276 4.19041085265 0.424873568447 2.26133568724 1.75701835648 3.06073613784 2.20027886552 2.43339249617 0.371301477117 0.322097560744 0.249562705026
221 4.41082319281 4.71170296495 4.3269719379 2.88164437164 2.15966530606 2.52024662769 1.52917882116 2.55203765889 1.80672531021 0.272586494797 0.389082361557 0.348350829366
222 4.53238979953 4.42570081903 4.3729356007 2.15380237361 1.8747953192 2.65427523885 2.37858742592 2.55090549983 1.71866036185 0.256754462909 0.465676125247 0.463550461516
223 4.12573226451 4.90447828016 4.95315364466 1.12443481154 2.36792449588 2.37650635665 3.00129745297 2.53655378428 2.57664728801 0.257306778295 0.523089131757 0.336428322201
224 3.92925488106 4.7250243544 4.73620281382 2.16795588588 2.44635868803 2.82318523895 1.76129899518 2.27866566637 1.91301757488 0.291123268641 0.507877389166 0.324648476281
225 4.56650695754 5.03760970052 5.37980439375 1.94829235384 2.60277029761 2.81265906653 2.61821460371 2.43483940291 2.56714532722 0.302758871686 0.43965227102 0.413046859212
226 4.39742376144 4.56672466203 4.71555343068 1.08866811593 2.04894532948 1.98228213872 3.30875564551 2.51777933255 2.73327129196 0.288114614961 0.414172902364 0.362584006639
227 4.31431567465 4.46633198885 4.22124254612 2.04127618107 2.13440761751 2.32043749807 2.27303949358 2.33192437134 1.90080504805 0.262038251843 0.454004740692 0.397949221605
228 3.74667542431 4.43000131593 4.60725595252 1.45723546243 2.21294372758 2.07206420327 2.28943996188 2.21705758834 2.53519174925 0.265568256038 0.348502785607 0.356917467166
229 4.29827944837 4.34429983765 3.8866993879 1.40068663429 2.3308864342 1.78180708892 2.89759281408 2.01341340345 2.10489229898 0.301268730796 0.409206935316 0.320015364801
230 2.99963360732 3.76800820381 4.47471188905 1.56550569881 2.20198792961 2.57587374692 1.4341279085 1.5660202742 1.89883814213 0.253077288444 0.302926874317 0.408472192531
231 5.28913370888 4.50111076381 5.48782358839 2.67991549312 2.55377158496 2.78525621346 2.60921821576 1.94733917884 2.70256737493 0.24399259482 0.269655772096 0.339251401489
232 4.77819914257 4.22877265314 5.19966444014 2.32583257872 2.90016523224 3.06240888229 2.45236656385 1.32860742089 2.13725555785 0.292432151342 0.39170624191 0.480958400039
233 4.67076240875 4.80937638717 5.87538069712 3.13563270303 2.93534624036 3.45647375217 1.53512970572 1.8740301468 2.41890694495 0.27952925576 0.388776128703 0.506175933376
234 3.59475920043 4.80854036924 5.14221131899 2.09130780868 2.54039041929 2.73830792951 1.50345139175 2.26814994995 2.40390338948 0.297074878666 0.481315167733 0.357105959531
235 4.65712187896 3.9191581035 3.9785667224 2.21299199376 1.808352705 1.86999735638 2.4441298852 2.1108053985 2.10856936602 0.28549673415 0.446782650576 0.350517375427
236 4.27603956097 4.54090784154 4.42297980631 3.02387448487 2.57911419029 2.76280609056 1.2521650761 1.96179365124 1.66017371575 0.279303022844 0.449569749663 0.461070063253
237 4.15799217764 4.78144352521 4.03700391152 2.32728416286 2.50931503622 2.01563641536 1.83070801478 2.27212848899 2.02136749616 0.286923082542 0.436711240283 0.366023066059
238 5.36202196688 5.16214964748 5.41904694993 2.53634191189 2.61753898652 2.72702433582 2.82568005499 2.54461066096 2.69202261411 0.257374883777 0.434309047763 0.330100313842
239 5.53888463611 5.34047308287 5.46145644168 2.53880395274 2.83251283542 2.88628025947 3.00008068337 2.50796024746 2.57517618222 0.248582048095 0.522306582087 0.268879797343
240 4.94250305374 4.84852788458 4.92729168915 2.10703595758 2.40164168637 2.29352496718 2.83546709616 2.4468861982 2.63376672197 0.261430757984 0.527653023249 0.336553705648
241 4.12156833706 3.84974876508 3.06751930471 1.74186322867 1.49346406241 1.6436724335 2.3797051084 2.35628470266 1.42384687121 0.222558981465 0.466492943838 0.301014806029
242 3.64791851097 3.93216375887 2.55644146248 1.717560103 1.66108761675 1.96652527052 1.93035840797 2.27107614212 0.589916191958 0.240805332054 0.486377071019 0.214131250875
243 4.09288656032 4.38339964737 4.61332867948 1.32272116254 2.35425899648 2.00394616338 2.77016539778 2.02914065089 2.60938251609 0.28709161539 0.47486342983 0.287588522067
244 4.35931964077 4.32488213699 4.36674668263 2.408014505 2.24861138357 2.14257056548 1.95130513577 2.07627075343 2.22417611715 0.2856805891 0.4064521751 0.238711369295
245 3.80261159877 3.85814171093 4.46071651933 1.74884893392 1.68949060429 2.38434324026 2.05376266485 2.16865110664 2.07637327907 0.266461143622 0.450855964882 0.289770562525
246 3.84123613712 3.43745757531 3.62466546333 2.44349478785 1.5224566256 2.27952800924 1.39774134927 1.91500094971 1.34513745409 0.260859673084 0.376535760846 0.231614516375
247 3.81238407701 3.58311582433 3.59730269699 2.18664038946 1.7307999646 2.24688331542 1.62574368755 1.85231585973 1.35041938157 0.315988882744 0.318996167521 0.302493098379
248 4.36790164648 3.63265925505 3.42881849071 2.30120485914 1.53218536499 2.02534204741 2.06669678734 2.10047389005 1.4034764433 0.332623146234 0.37396844858 0.354739416937
249 3.22722218473 3.7157032592 3.7364613924 1.14620886226 1.70314178722 1.73252827834 2.08101332247 2.01256147197 2.00393311406 0.287241462796 0.326271943467 0.368820734623
250 3.53832159933 3.57779040821 3.67059230986 1.84218801059 1.7614253104 1.87536690508 1.69613358874 1.8163650978 1.79522540478 0.278909078628 0.331431147013 0.369267259903
251 4.25551112506 4.0462611538 4.03695070419 1.97266154834 2.04642402809 1.98521731278 2.28284957672 1.99983712571 2.05173339141 0.341238336351 0.386933281184 0.306803723941
252 3.91249700022 3.9028177109 3.82842575306 1.84997585949 1.83236158476 2.1213925718 2.06252114073 2.07045612614 1.70703318126 0.349587501226 0.471624557436 0.366065863736
253 4.56981097331 3.87921285951 3.85746515702 3.30062767076 1.84260627294 2.08802120161 1.26918330255 2.03660658657 1.76944395541 0.430317511144 0.342762886491 0.274834600656
254 4.21741159455 4.22440158313 4.00510299443 2.26594450943 1.85880700553 2.19734983366 1.95146708512 2.3655945776 1.80775316077 0.322815122767 0.353308467829 0.366660139766
255 4.63846386959 4.76727560084 3.98209034645 2.40950689569 2.38674117191 2.42240372184 2.2289569739 2.38053442893 1.55968662461 0.329881315243 0.376008127736 0.344460141145
256 3.35425813661 4.29886576207 3.70308876213 1.24994743154 1.88109139337 1.67823783296 2.10431070507 2.4177743687 2.02485092918 0.338010434208 0.304708839318 0.319123022093
257 3.57440395185 4.16493688989 3.86433371326 2.24867899183 1.9258888134 1.89859703439 1.32572496002 2.2390480765 1.96573667887 0.333999173343 0.286737012006 0.439885210854
258 6.40072607929 3.71524601641 4.21968916888 4.47573656728 1.66672277335 2.3491212797 1.924989512 2.04852324306 1.87056788919 0.385537802084 0.318470734129 0.330857675045
259 5.2000167255 4.71640509669 4.47222897331 2.46023755851 2.42566421151 2.46030050826 2.739779167 2.29074088518 2.01192846505 0.417636374979 0.292190169556 0.336042742062
260 5.46635826504 5.31389478551 5.00424898908 2.75598864988 2.62498067583 2.74244497556 2.71036961516 2.68891410967 2.26180401351 0.394969341194 0.304693626183 0.427606906704
261 6.15331332967 5.22357997446 5.10110453907 3.12820343101 3.09065009024 2.9063223353 3.02510989866 2.13292988422 2.19478220378 0.387025846497 0.314517576704 0.455340956115
262 5.17375095191 5.43317270455 5.06893973341 2.37738433511 2.93494436848 2.57118634612 2.7963666168 2.49822833607 2.49775338729 0.300509590331 0.287504474343 0.397569391074
263 4.63309112983 4.75835531766 4.1355777248 1.29380695937 2.61070879509 1.90307076201 3.33928417046 2.14764652258 2.2325069628 0.249816938167 0.302116936323 0.439092340109
264 4.113192936 3.68354572314 4.07126867907 2.5020475964 2.08759567373 2.73198507323 1.6111453396 1.5959500494 1.33928360583 0.245636897758 0.279518858128 0.598173793451
265 3.94258080161 4.20343167921 4.64815394989 1.65047103506 2.31300352491 2.20347474783 2.29210976655 1.8904281543 2.44467920205 0.308403918029 0.319503030955 0.605980004666
266 4.06257451865 4.54497971694 3.82638897685 2.59238598527 2.31279736206 2.46982071067 1.47018853338 2.23218235488 1.35656826618 0.323922614902 0.265955875161 0.421309727496
267 4.64886890263 4.9033302583 4.9272727512 2.52909511354 2.59612472451 2.42073180164 2.1197737891 2.30720553379 2.50654094956 0.248373313937 0.305289582818 0.404764711466
268 4.65858128923 3.83466303109 4.55351514613 3.14399640934 2.14552543278 2.86288796271 1.51458487989 1.68913759832 1.69062718342 0.298362659686 0.233908050069 0.55973275502
269 3.3363411222 3.91991948325 3.57439483245 1.33728166596 1.96119233189 1.65375927461 1.99905945624 1.95872715136 1.92063555784 0.303398787533 0.251301997424 0.514227969332
270 4.22100583766 4.00742316895 4.19285861211 2.76762458398 2.17249725415 2.54248559537 1.45338125368 1.8349259148 1.65037301673 0.269585880273 0.326918970179 0.462128925966
271 4.28933291901 4.46238778832 4.16368982464 2.00143746359 2.16429952587 2.01152689649 2.28789545542 2.29808826244 2.15216292815 0.340863701093 0.344223683063 0.339139712667
272 4.28746760075 4.55291616599 4.26410008901 2.52432168679 2.23975708663 2.38650370321 1.76314591396 2.31315907936 1.8775963858 0.314661037957 0.363630891806 0.34055453675
273 4.00575033922 3.9735472171 3.98527262674 1.71659826774 2.15295073738 1.97541578047 2.28915207148 1.82059647972 2.00985684627 0.365143061154 0.241957991065 0.255845216617
274 3.77913232687 3.63634804521 4.35382414351 2.42161919422 1.61226857818 2.45736753955 1.35751313265 2.02407946703 1.89645660395 0.277813084373 0.266251897124 0.247876651479
275 3.02425688287 4.04399432464 5.27824999347 2.04649688395 2.00380907941 2.55669176062 0.977759998926 2.04018524523 2.72155823285 0.27449894829 0.320312787243 0.229420801107
276 4.06495623943 3.86757784438 4.66880685101 1.75061187431 1.80246737074 2.00607700728 2.31434436512 2.06511047364 2.66272984373 0.334389524817 0.364141987584 0.23647379223
277 3.94893378133 4.44057007819 3.97127431685 2.15098287836 2.1629564096 1.89246392528 1.79795090297 2.27761366859 2.07881039156 0.360783008519 0.346909878122 0.262119616535
278 4.71732060572 3.99914479044 4.2811349632 2.50554830483 2.32549785886 2.48218728655 2.21177230089 1.67364693159 1.79894767665 0.36151049938 0.281286873292 0.285937507833
279 4.79587622513 3.13023678551 3.94503964146 2.42646682463 1.67179173176 2.04009263418 2.3694094005 1.45844505376 1.90494700727 0.370215625837 0.310861406268 0.180000643161
280 3.70462806085 4.2479599197 3.7639357934 1.42743264486 2.03023442094 1.83845173706 2.27719541599 2.21772549876 1.92548405634 0.265609836871 0.318662654175 0.297241055925
281 3.58932352504 4.05931468463 3.44626941971 1.84589602966 2.0485317735 1.90279702885 1.74342749538 2.01078291113 1.54347239086 0.269470265791 0.265012413143 0.271234235327
282 3.93525916104 4.4300586388 3.76163914822 2.93457758981 2.35765791004 2.24373287648 1.00068157123 2.07240072876 1.51790627174 0.307389012603 0.314161412184 0.244652675704
283 4.79933140042 4.87483619915 4.532348316 2.71465067949 2.55725078784 2.69068235775 2.08468072093 2.31758541131 1.84166595826 0.409726798095 0.310745065764 0.226822704982
284 4.13982591661 4.58929569101 4.61160979659 1.58552510908 2.30853571962 2.38074594308 2.55430080753 2.28075997139 2.2308638535 0.312725347678 0.355567209039 0.294467545984
285 4.14237068247 4.44204728324 3.7737003375 1.33255858168 2.47088311857 1.97643972781 2.80981210079 1.97116416466 1.79726060969 0.303917715317 0.413258808634 0.351649513889
286 4.27127058997 4.30578691784 4.26815274595 2.65473853929 2.5406218972 2.74657540308 1.61653205068 1.76516502064 1.52157734287 0.314788681949 0.370016338463 0.475347403631
287 3.00131140367 4.73300546846 4.07165302555 1.10095246753 2.39321061269 1.75803675224 1.90035893613 2.33979485577 2.31361627331 0.250760910896 0.402303000922 0.454398045764
288 3.96762171057 4.55086710994 3.75308436206 2.51760400055 2.37710498177 2.3162768504 1.45001771002 2.17376212817 1.43680751166 0.271008518482 0.403021913722 0.382793076975
289 3.3067853055 3.66893753496 3.21547373028 1.75731756476 1.79172120991 2.17383111066 1.54946774074 1.87721632505 1.04164261961 0.244424812055 0.418352603971 0.225471853097
290 4.32318781238 3.92015039552 3.88028469372 2.44549194352 1.92743360513 2.28216067567 1.87769586886 1.99271679038 1.59812401805 0.258855743666 0.449465790197 0.258577714545
291 4.31913022327 4.2526377441 3.57789842345 2.88761271994 2.31998922807 2.06867560745 1.43151750333 1.93264851603 1.509222816 0.259268478227 0.401487334873 0.311886849258
292 2.88848924039 3.88511281429 3.36611590577 2.02492293434 1.97612298757 2.27092068733 0.863566306047 1.90898982672 1.09519521844 0.281615073439 0.381077647176 0.324594239632
293 3.66094475019 4.56809551555 4.93933618735 1.93431557039 2.50705083836 2.29521130543 1.7266291798 2.06104467718 2.64412488192 0.275078602601 0.42366348744 0.336430941925
294 4.48722383115 3.9861607064 3.67558228665 2.37918080914 2.31341297385 1.93555366535 2.10804302201 1.67274773256 1.7400286213 0.336851931844 0.421182636556 0.272308665696
295 2.70176292974 3.12764041364 2.52744774776 0.883323917776 1.31105839045 0.977511810724 1.81843901196 1.81658202319 1.54993593703 0.278858133084 0.348621866952 0.245647604504
296 3.68341531244 3.30908464762 3.48019556482 1.21623258496 1.84589626508 1.5054236757 2.46718272748 1.46318838254 1.97477188912 0.253430696963 0.317859349238 0.23476160441
297 3.86174591307 3.13530980893 3.79640710194 1.38447113643 1.80884058224 1.34867179808 2.47727477665 1.32646922669 2.44773530386 0.323644390489 0.285254847565 0.305928311858
298 2.9023431504 3.98706883662 3.17006173147 1.78879549897 1.88014795924 1.92813915086 1.11354765143 2.10692087737 1.24192258061 0.389600814428 0.410987302365 0.282839807496
299 4.0387379749 4.33686954359 3.3830878083 2.85662222974 2.01606519891 2.25301542328 1.18211574516 2.32080434469 1.13007238501 0.338163710233 0.364168696646 0.29426942882
300 3.79839106012 4.01929099148 3.73608971448 2.39633862347 1.85310310394 1.97992500896 1.40205243665 2.16618788754 1.75616470552 0.344682521658 0.366564774562 0.277447729508
301 4.06853035259 4.3105164617 3.98109872233 1.1804178695 2.15977849217 1.38638247081 2.88811248308 2.15073796953 2.59471625152 0.320061167193 0.414532291078 0.253588366156
302 4.13331067343 3.85819425623 3.92861513926 1.74973624536 2.03854254066 1.45909300623 2.38357442807 1.81965171557 2.46952213303 0.364071809956 0.383178582093 0.252600612426
303 5.18926640831 4.32757864724 4.18032535551 3.06774591253 2.2692371107 2.12728966238 2.12152049578 2.05834153654 2.05303569313 0.320995839799 0.358774975069 0.299580466591
304 3.45107213989 4.11058998342 3.29592652906 1.35858609534 1.92410489329 1.78633795784 2.09248604454 2.18648509013 1.50958857122 0.314919276138 0.307177126078 0.188565122498
305 4.25269824012 3.71433076583 3.27333230889 2.76429997634 2.00259984622 1.70934734104 1.48839826378 1.71173091962 1.56398496785 0.296178329708 0.299862278286 0.239510509065
306 4.28161421298 4.20059277799 3.04745442219 1.89412885689 2.12979793796 1.60605512843 2.38748535608 2.07079484003 1.44139929376 0.333260145005 0.308052078059 0.208088171427
307 4.20127357258 4.03172451264 4.04161418603 1.97438176165 2.01334455611 1.93198522893 2.22689181093 2.01837995654 2.1096289571 0.293027085909 0.268988170958 0.259820941109
308 3.75304675544 4.18031606433 4.23701297427 2.88064213627 2.00359276071 2.68193271452 0.872404619172 2.17672330363 1.55508025975 0.321962393933 0.367379870003 0.29933840897
309 3.25949162106 4.41768781879 3.9883663758 1.73505263076 2.1477005359 2.25023172952 1.5244389903 2.26998728289 1.73813464628 0.305209439586 0.306907719932 0.430839992481
310 3.06756618724 3.6856550173 3.85887400639 1.08941597431 1.88000677747 1.4617466694 1.97815021292 1.80564823984 2.39712733699 0.323948120701 0.298380071969 0.343313261177
311 2.64916742034 3.98907284004 3.44154910359 0.789881658388 2.13774099365 1.28516816723 1.85928576195 1.85133184638 2.15638093635 0.23527720403 0.387388950026 0.28310506783
312 3.99332117421 3.74214350572 4.11797659129 1.94034660663 1.89991442201 1.90811852855 2.05297456758 1.84222908371 2.20985806274 0.262905464052 0.397630004489 0.423344796217
313 3.74324835186 3.97000318215 3.90144844783 1.47813493684 1.93274796076 1.57766692961 2.26511341503 2.03725522139 2.32378151822 0.276221717251 0.298414524767 0.286176074293
314 3.93849223648 3.86792633093 3.38832202795 1.58190610067 2.07437027714 1.39395705172 2.3565861358 1.79355605379 1.99436497622 0.377415259865 0.300553123379 0.248906640858
315 4.27183963887 4.07641448863 4.12633138118 2.62710023314 1.93844038135 2.38491378544 1.64473940573 2.13797410727 1.74141759574 0.401196251317 0.266211693885 0.265258587666
316 4.13823283564 4.25753107038 4.18604505786 2.56380952637 2.12360122575 2.31647292618 1.57442330928 2.13392984463 1.86957213168 0.317928608141 0.246464412412 0.295519704339
317 4.00631335452 4.44145757979 4.32173252085 2.43597434148 2.04355960963 2.99327150794 1.57033901304 2.39789797015 1.32846101291 0.282449038221 0.285374827063 0.293114571944
318 4.73804269099 4.50080232903 2.71378048005 2.92938123005 2.1849549905 1.85657553421 1.80866146094 2.31584733853 0.857204945849 0.310722703395 0.228319672004 0.249704973882
319 3.95347023526 3.80272821035 4.54946096349 1.79364942866 2.06797660809 2.16049477585 2.1598208066 1.73475160227 2.38896618764 0.311499147436 0.288966222421 0.184618910736
320 3.13058033941 4.40192912107 3.56354056563 1.39770437473 2.38866733627 1.79383639252 1.73287596468 2.0132617848 1.76970417311 0.276925878213 0.327457837223 0.278879676199
321 5.03878282532 4.82738517289 4.16111345515 2.65078253421 2.55458635985 2.18326145826 2.38800029111 2.27279881303 1.97785199689 0.38189397872 0.37177093747 0.230393213358
