PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1906 4.69403614965 3.71205629396 3.55411342929 2.3690472102 1.86643737751 1.88812645988 2.32498893945 1.84561891644 1.66598696941 0.390817657637 0.2780570422 0.275681566899
1907 4.85492060916 3.74734046158 3.36823144527 1.75110300047 1.96762565646 1.57917241299 3.10381760869 1.77971480511 1.78905903228 0.385058848085 0.292557831692 0.271975525772
1908 4.73062013902 3.90647043943 4.25916362128 3.01047998268 2.07273513756 2.30055275314 1.72014015634 1.83373530187 1.95861086814 0.391336118956 0.291604295201 0.284098676589
1909 4.42187451974 4.12551447625 3.71805432881 1.7094283681 2.0009425084 1.57317996085 2.71244615164 2.12457196785 2.14487436796 0.385949062099 0.274670530497 0.251493853949
1910 4.13594601729 3.81433078148 2.86900464187 1.49670339724 1.55143838916 1.351474844 2.63924262005 2.26289239233 1.51752979787 0.388463537474 0.281410527539 0.213266132467
1911 4.44705154682 3.91971916054 2.87347010499 2.26731674157 1.60544262276 1.54166850071 2.17973480525 2.31427653778 1.33180160428 0.394672392444 0.281834705203 0.194120920381
1912 4.61134340357 4.2274484618 3.47566290519 2.23063187753 1.92396448186 1.59322143219 2.38071152604 2.30348397994 1.88244147301 0.394196466002 0.257450591372 0.213785364692
1913 4.7126236371 4.25522216765 3.82923117346 2.29579249883 2.00900827637 1.64270381946 2.41683113826 2.24621389128 2.186527354 0.397111100934 0.322177922648 0.239431238278
1914 4.66381564919 4.27008144405 4.0897175188 1.82311210106 2.07651199149 1.45403694956 2.84070354813 2.19356945256 2.63568056924 0.400425009659 0.341610784774 0.241017643945
1915 4.62576181407 4.27410170003 3.68828983889 2.40148794983 2.08425453336 1.78100537887 2.22427386424 2.18984716668 1.90728446001 0.396876135236 0.314095772422 0.243797936879
1916 4.51666277325 4.07895268885 3.52222861622 2.64824906764 1.86812611352 1.91527889931 1.86841370561 2.21082657533 1.60694971691 0.380950537175 0.31236421226 0.259032008082
1917 4.2019421858 2.85249194836 3.7113426638 1.84093526186 0.695185011086 1.55621563963 2.36100692395 2.15730693727 2.15512702417 0.362275595819 0.28114821212 0.271881964973
1918 4.15189567641 3.22550658302 3.51238392407 2.18713877505 1.2489921529 1.65277339815 1.96475690135 1.97651443012 1.85961052592 0.375962079491 0.315298468239 0.249024767526
1919 4.68119370785 2.79854924673 3.41014700089 2.63941718197 1.18805197863 1.64522628795 2.04177652589 1.61049726809 1.76492071294 0.384085590694 0.355222279006 0.24375324729
1920 4.88413176884 3.13719676224 3.17169123775 3.20968965243 1.65948125541 1.70116475243 1.67444211641 1.47771550684 1.47052648532 0.375326066886 0.341120815831 0.250674957825
1921 4.73420365926 3.85759033536 3.15520218574 2.32481979963 1.99593867798 1.50209886268 2.40938385963 1.86165165739 1.65310332306 0.390390100733 0.300482143429 0.250866487341
1922 4.83183751803 4.02085120528 3.28544449426 2.74458391974 2.14041435184 1.80661714073 2.08725359829 1.88043685344 1.47882735353 0.402872064317 0.296679687285 0.254676470047
1923 4.85332720607 3.92140960247 3.29191649081 3.44163584132 2.20511694627 2.06169913237 1.41169136475 1.7162926562 1.23021735844 0.40609596517 0.29412246348 0.262436274856
1924 4.36049896504 4.11235461947 3.1882834984 2.54430624348 2.11609507541 1.75704160812 1.81619272156 1.99625954406 1.43124189028 0.393076978633 0.268036034095 0.271742264069
1925 3.84731669219 3.93802600404 2.91958420654 1.98283667088 1.74079073629 1.56192459016 1.86448002131 2.19723526774 1.35765961638 0.379740430262 0.278993057719 0.266262496615
1926 4.2572520262 4.09749379099 2.92936100658 2.28427727507 1.81219698812 1.30913013667 1.97297475113 2.28529680287 1.62023086991 0.376590347797 0.284680497994 0.257124200466
1927 4.40232964941 4.37873747076 3.36604642943 2.04170153829 2.0866780666 1.32546612643 2.36062811112 2.29205940416 2.040580303 0.36900655588 0.286846243864 0.256633145095
1928 5.01053661544 4.39031124124 3.18398979213 2.81189554016 2.1569373761 1.18619111858 2.19864107528 2.23337386514 1.99779867355 0.388488643349 0.346044482595 0.260326719991
1929 4.94060532757 4.36767926645 3.31822325207 2.87919849149 2.20944824866 1.33398828715 2.06140683608 2.15823101778 1.98423496492 0.395861896014 0.353133749526 0.263634211132
1930 4.72775681959 4.33385080774 3.27641267694 3.07877283253 2.2071419545 1.67647848169 1.64898398707 2.12670885323 1.59993419525 0.380868546756 0.345703119267 0.270593486682
1931 4.90963886865 4.17043532737 2.80733192513 3.49444823494 1.99612440752 1.50559029888 1.41519063371 2.17431091985 1.30174162625 0.366688285091 0.341509639656 0.31119398768
1932 3.87647286529 3.21370152171 3.42631640505 1.02113929719 1.0402966438 0.939516994153 2.85533356811 2.17340487791 2.48679941089 0.338089662605 0.300930259975 0.329437501644
1933 3.90822076872 3.59050732023 3.02854691894 1.6524246196 1.52980549444 1.18813889525 2.25579614911 2.06070182579 1.84040802369 0.331284447224 0.339101737556 0.308810652678
1934 4.12521123369 3.57000374958 3.2199423601 2.63109779875 1.73023559933 1.70073161973 1.49411343495 1.83976815025 1.51921074037 0.33574019817 0.381248350126 0.281016213944
1935 4.38646883411 3.3982336657 3.11655660979 3.2147711214 1.93675054024 1.98157305057 1.17169771272 1.46148312546 1.13498355922 0.334438387596 0.367780916459 0.287993850448
1936 4.42372652781 3.86288148919 3.4044524229 2.30822036851 2.12429131962 1.70158663763 2.1155061593 1.73859016957 1.70286578527 0.344387652447 0.347391613835 0.286728348513
1937 4.67927698533 4.10327583377 3.31596733399 3.01774540584 2.2246017321 1.9232659675 1.6615315795 1.87867410167 1.39270136649 0.369008587419 0.368361603131 0.278889785185
1938 4.82784598843 3.93621698873 3.29119844702 3.00093413734 2.24986115101 1.66511320275 1.82691185109 1.68635583772 1.62608524427 0.381500750386 0.348241397885 0.316487133035
1939 4.14599488135 3.84034252146 3.30888354605 1.91336352703 2.14554763843 1.5162240767 2.23263135432 1.69479488303 1.79265946935 0.366290409875 0.337168654779 0.353718661338
1940 3.36465448262 3.83994043899 3.19958224842 1.28496403559 1.81993329024 1.44428586362 2.07969044702 2.02000714875 1.7552963848 0.351754425364 0.342436364723 0.341138669908
1941 2.86851430767 4.10675807822 2.77449582342 0.714757782704 1.93666835977 0.853333370302 2.15375652497 2.17008971845 1.92116245312 0.356612603504 0.341021835978 0.314029369505
1942 3.65879365856 4.37035098075 3.09954524091 1.70152545314 2.16100951981 1.36980390514 1.95726820542 2.20934146094 1.72974133577 0.337592892044 0.352714500362 0.296443412821
1943 4.04831785013 4.38430570285 3.51857422564 1.64790706992 2.21945248964 1.31904631373 2.40041078021 2.16485321322 2.19952791191 0.376414088662 0.389862123479 0.306891633211
1944 4.18412803359 4.32922453404 3.62163614915 2.19975883337 2.25686013473 1.61360838742 1.98436920022 2.07236439931 2.00802776173 0.397339805825 0.372959599273 0.307518977188
1945 4.16979942637 4.21534009254 3.42623556762 2.51212293682 2.23798142608 1.77551760185 1.65767648955 1.97735866646 1.65071796577 0.394180933648 0.351818814222 0.324822346482
1946 4.17208693347 4.07839068348 3.16141931646 2.3290300215 2.01634080666 1.46881562401 1.84305691197 2.06204987682 1.69260369244 0.376246610093 0.353700529766 0.357901120754
1947 4.26770757904 3.0133121118 2.34392841063 2.16988452153 0.866948236128 0.706887620498 2.09782305751 2.14636387568 1.63704079013 0.33757040935 0.309622949737 0.360471062956
1948 3.56010212955 3.82790751897 2.5834884801 1.17570965068 1.71364893472 0.957610415737 2.38439247887 2.11425858425 1.62587806437 0.350559041423 0.347980483611 0.324718617269
1949 3.65098574015 3.88898728523 3.27213113824 1.75901842668 1.89804325278 1.48483256671 1.89196731346 1.99094403245 1.78729857153 0.367426210496 0.371898746193 0.290158945173
1950 3.86023424866 3.79861568897 3.47434862146 2.06388331954 2.05592624192 1.7355224355 1.79635092911 1.74268944706 1.73882618596 0.375418976363 0.344878453311 0.289957429315
1951 4.06604979946 3.71767916759 3.38128039703 2.02560364263 2.19901446908 1.76802311114 2.04044615683 1.51866469851 1.61325728589 0.387006943917 0.334458828695 0.291852433255
1952 4.32892648922 4.1124132688 4.03600534928 2.25198757375 2.2576037967 1.81030178569 2.07693891547 1.8548094721 2.2257035636 0.392634749774 0.34385864976 0.307324076987
1953 4.41249086546 4.10387477773 3.88324191738 1.68588683251 2.23871030161 1.41542455402 2.72660403295 1.86516447611 2.46781736336 0.385205327666 0.313696492765 0.319828646886
1954 4.1222212323 3.67218979477 3.4361256819 1.89012664824 2.11580940934 1.6783875915 2.23209458406 1.55638038543 1.7577380904 0.366241273306 0.293692283611 0.321554274926
1955 3.54947931351 3.42710983726 3.54674287003 0.998978389069 1.85113451115 1.56594891531 2.55050092444 1.57597532611 1.98079395471 0.354668832646 0.298952417899 0.312019218128
1956 3.78382308375 3.93175117831 3.59795176805 1.39180334583 2.00838492522 1.51017109102 2.39201973793 1.92336625309 2.08778067702 0.354171779379 0.301815924031 0.297636160508
1957 3.82827551163 4.23847623361 3.57848162925 1.81580240287 2.18152564843 1.76836756129 2.01247310876 2.05695058518 1.81011406796 0.35297668223 0.292678640074 0.242162133819
1958 4.09625435784 4.30973159184 3.92366898119 2.21348748366 2.22918119371 1.95566968015 1.88276687418 2.08055039813 1.96799930104 0.393562880666 0.326009901299 0.248509137056
1959 4.22009786502 4.27401778032 4.08675244244 2.04272871976 2.24821500514 1.80768505976 2.17736914526 2.02580277518 2.27906738268 0.404819302482 0.332276783689 0.244528949387
1960 4.22097201875 4.04410176791 3.52034702406 2.59393637345 2.20380152258 2.06258592056 1.6270356453 1.84030024533 1.4577611035 0.400664504598 0.328949821411 0.245173871215
1961 4.15823716375 3.8208705791 3.47917220651 1.91720203243 1.96304439811 1.53409998169 2.24103513131 1.85782618099 1.94507222482 0.38473673756 0.317288022296 0.27699698065
1962 4.48166312179 2.53108516311 2.55968941412 2.57179361237 0.447709147259 1.35144150057 1.90986950942 2.08337601585 1.20824791356 0.342790408646 0.284463461559 0.27456106744
1963 3.82326325353 3.94390005252 3.02056974438 1.58222816301 1.79701540415 1.42032893182 2.24103509052 2.14688464837 1.60024081256 0.346924486804 0.323013215207 0.260201663929
1964 3.94675900223 4.06155157921 3.6012666684 1.45128048868 1.95941270365 1.45887433494 2.49547851355 2.10213887556 2.14239233346 0.376910597812 0.356481062895 0.251859801227
1965 4.00609531092 4.0574918485 3.81969576509 1.44004626677 2.09283205463 1.49078877831 2.56604904415 1.96465979386 2.32890698678 0.392061624714 0.348354565686 0.249481742723
1966 4.02503544706 3.89818538087 3.29547382506 2.38122076876 2.22306753383 2.00000517252 1.64381467829 1.67511784704 1.29546865254 0.405867138165 0.340218395582 0.253449384593
1967 4.03790285202 4.14056992882 3.59553999523 1.81235781461 2.24868995518 1.6187220717 2.2255450374 1.89187997364 1.97681792353 0.425782909613 0.375658845312 0.261069889501
1968 4.20242431378 4.22895305323 3.65119764523 1.80213213968 2.18000776046 1.55320149241 2.4002921741 2.04894529277 2.09799615281 0.426569146356 0.375768337025 0.256141874796
1969 4.16897680653 4.02783103492 3.67636144564 1.91964437988 2.04579931314 1.72645882243 2.24933242665 1.98203172177 1.94990262321 0.413457062219 0.357745735714 0.253294247433
1970 4.30556790236 3.61955624723 4.09260740515 1.49813266707 1.88989387017 1.84504687485 2.80743523529 1.72966237706 2.2475605303 0.401282520587 0.343376430818 0.285057557925
1971 4.54637322355 3.64080348055 3.7550866416 2.00668632782 2.04402317459 1.78683523435 2.53968689574 1.59678030596 1.96825140725 0.394671806294 0.335924849115 0.31235767615
1972 4.51151889057 4.05126304459 4.15837714263 2.08468133753 2.16132845348 1.85211996883 2.42683755304 1.88993459111 2.3062571738 0.379664827316 0.325866482206 0.284650521853
1973 4.43972239352 4.24791782417 3.7119520365 3.04316390264 2.19677459212 2.43867824224 1.39655849088 2.05114323205 1.27327379426 0.411360129068 0.347898943256 0.266368523513
1974 4.41894648485 4.28575226514 3.77835018288 2.21311946755 2.19357881159 1.91774401187 2.2058270173 2.09217345356 1.86060617101 0.429398961324 0.32928370731 0.247519391273
1975 4.38134459961 4.07610098265 3.56598348508 2.40493340598 2.11369115018 1.98271967014 1.97641119363 1.96240983247 1.58326381494 0.410553934371 0.306690019632 0.248157222366
1976 4.30489328386 3.48836092087 3.30234942853 2.54683262011 1.84241785907 1.88931085661 1.75806066375 1.64594306181 1.41303857193 0.369836313784 0.292612659505 0.304090138546
1977 3.78296812741 3.0440472317 2.98209419755 1.41956684722 1.06498909486 1.3455870962 2.36340128019 1.97905813684 1.63650710135 0.314358879287 0.27528276574 0.321006063528
1978 3.69945957869 3.98060003332 3.16267516674 1.23553523954 1.83542440006 1.34999877289 2.46392433915 2.14517563326 1.81267639385 0.318719463075 0.298694410727 0.325154782062
1979 3.75139579488 4.14860150966 3.31847822133 1.49796111887 1.98837389813 1.61199390543 2.25343467601 2.16022761153 1.7064843159 0.354404522217 0.301638510591 0.311002423076
1980 3.94896007063 4.1606793033 3.509798972 1.90341092305 2.08644000829 1.76225533057 2.04554914759 2.07423929501 1.74754364143 0.376986994143 0.281584816303 0.288735433466
1981 4.04295636477 4.04099542332 3.18367117872 2.71350892767 2.19792512849 2.07514375337 1.3294474371 1.84307029483 1.10852742535 0.397679884458 0.272882396105 0.288288872109
1982 3.93612628117 4.11858061356 3.22583363192 1.85246876072 2.19354592679 1.47503045223 2.08365752045 1.92503468677 1.75080317969 0.408274651104 0.30617207779 0.283987908091
1983 3.92802138538 4.21552946089 3.07487773314 1.82008981393 2.07060161738 1.33957921512 2.10793157146 2.14492784351 1.73529851802 0.391573208381 0.300953039614 0.27245209612
1984 4.06208519762 4.13369488562 3.25753118951 2.04334654979 1.97689994777 1.59073207252 2.01873864783 2.15679493785 1.66679911698 0.362261889143 0.288498443912 0.293833616755
1985 4.01607597171 3.99677304688 3.35053992283 2.15671182841 1.96244845163 1.90919363786 1.8593641433 2.03432459525 1.44134628497 0.338853949917 0.282504118761 0.33989754179
1986 4.02612451607 3.88501312515 3.07729425478 2.56193450046 2.05828880304 2.06374799531 1.46419001561 1.82672432211 1.01354625947 0.34171827681 0.280755172469 0.36061482388
1987 3.99889714975 3.94646551042 3.65798966278 1.54444701658 2.1110114019 1.47141151584 2.45445013318 1.83545410853 2.18657814694 0.33761590405 0.26747843877 0.298227897937
1988 4.07352357214 4.18255254601 3.43066548542 2.05202609288 2.12730973744 1.73309378794 2.02149747926 2.05524280856 1.69757169748 0.388460175177 0.301102744827 0.235353852025
1989 4.20009885199 4.25311420205 3.35410102287 2.30949529913 2.09619548014 1.79312135125 1.89060355286 2.15691872191 1.56097967162 0.416411288297 0.287804162924 0.226447863065
1990 4.23131223355 4.05530492519 3.32136085026 2.36635952681 1.96558148142 1.82328995761 1.86495270675 2.08972344377 1.49807089265 0.395738512668 0.275074143656 0.236149552147
1991 4.30645867774 3.3654865217 3.3138374374 2.46046572823 1.63511655774 1.7334178953 1.84599294952 1.73036996396 1.5804195421 0.361529091076 0.253539181404 0.300329155629
1992 3.78477228504 3.23774610927 3.21896741324 1.99935413546 1.4488998336 1.80700706585 1.78541814958 1.78884627567 1.41196034739 0.309513092786 0.216271365786 0.33729307223
1993 2.86683984346 3.97709048165 3.41587688799 0.22560339725 1.89521297604 1.14510305205 2.64123644621 2.08187750562 2.27077383594 0.301034826123 0.244059199457 0.325847483497
1994 3.47328731599 4.19259148501 3.33608492267 1.13991244687 2.04179225385 1.42884995659 2.33337486911 2.15079923116 1.90723496608 0.348045481736 0.27375233204 0.3000909035
1995 3.38162888427 4.17079347203 3.18081772238 1.91379827544 2.07759256723 1.85496944214 1.46783060883 2.09320090481 1.32584828023 0.35797015521 0.269753574121 0.283225674158
1996 3.8568521412 3.99660499007 3.06569112344 2.47744675463 2.12566390173 1.64683841403 1.37940538658 1.87094108834 1.41885270941 0.364375346957 0.294556830016 0.281047836757
1997 4.34298756888 3.9309866854 2.89094811455 1.98330304736 2.07831071632 0.794218678911 2.35968452152 1.85267596908 2.09672943564 0.378765490587 0.336947832849 0.285163394764
1998 4.36462527415 4.0552132623 2.81622829456 1.93603613654 1.91029145237 0.782553479613 2.42858913761 2.14492180993 2.03367481495 0.393599695896 0.335369460454 0.27745226282
1999 3.6713091629 4.19065115833 3.16004956087 1.59695737452 1.99027837 1.47310026841 2.07435178839 2.20037278833 1.68694929245 0.397666223771 0.321717165462 0.286632807523
2000 3.97190735808 4.18100731432 3.38054476147 1.99487559838 2.05897337922 1.74664093689 1.9770317597 2.1220339351 1.63390382457 0.364431009707 0.318095930549 0.315422906058
2001 3.33429411689 4.02647232662 3.07314743557 1.58011881077 2.08146728362 1.67520401464 1.75417530612 1.94500504301 1.39794342093 0.344234189782 0.303591378054 0.311256663738
2002 2.73424820693 3.83653353229 2.68356918615 0.975627749989 2.05970963713 1.28501501019 1.75862045694 1.77682389516 1.39855417596 0.334301406561 0.303646249923 0.260315765661
2003 3.14265335579 4.02568251712 2.59320438076 1.5305143693 2.03004364939 1.25469093354 1.61213898649 1.99563886773 1.33851344722 0.381892494022 0.324737452249 0.23167357843
2004 3.59947426937 4.09764241181 2.94036578632 1.52756503435 1.95185645744 1.06916050891 2.07190923502 2.14578595437 1.87120527741 0.41796883617 0.309815278801 0.211393302704
2005 3.72456956858 3.84689065178 3.00193936392 2.08650367049 1.72352774853 1.59403653637 1.63806589809 2.12336290326 1.40790282755 0.409228611921 0.329362390431 0.250335730419
2006 3.8144301522 3.35722528715 3.16093343937 2.67382687927 1.50491723116 2.04456158219 1.14060327293 1.85230805599 1.11637185718 0.382232314562 0.317932844895 0.293144256483
2007 3.510165918 3.06848992205 2.94810601073 1.72027677869 1.78216124424 1.7012489683 1.78988913931 1.28632867781 1.24685704243 0.323605003289 0.286085484855 0.306425866052
2008 3.33416893205 3.9245365095 3.32561192145 1.36680100115 2.00732723855 1.51459267532 1.9673679309 1.91720927095 1.81101924613 0.300974869094 0.30197383806 0.275073875095
2009 3.36747069299 4.17988062621 3.45205753766 0.860995416006 2.11805401906 1.20300104619 2.50647527698 2.06182660715 2.24905649147 0.3344314365 0.327798791875 0.242212701933
2010 3.57191105193 4.12681274208 3.30422871272 1.92737469016 2.08711182256 1.69652676529 1.64453636177 2.03970091952 1.60770194744 0.339098203793 0.310786879791 0.25400294913
2011 4.19229964139 3.82241118481 3.20559084362 2.59526086041 2.00315078407 1.48009194432 1.59703878099 1.81926040074 1.7254988993 0.341972126646 0.332959909188 0.272650090581
2012 4.51253690699 3.38641271981 3.25954490935 2.11932213009 1.85715565888 1.48040168837 2.39321477691 1.52925706093 1.77914322098 0.363331810152 0.366085965618 0.277313034301
2013 4.28205029278 3.86578859782 3.55412064627 1.85010237998 1.82886237644 1.68614414609 2.4319479128 2.03692622138 1.86797650018 0.361733890584 0.334911328321 0.275813999314
2014 4.19627469728 4.23302933246 3.28203070891 2.76970354279 2.09144721687 2.35658895348 1.42657115449 2.14158211559 0.925441755429 0.357747961926 0.3049984885 0.275536352651
2015 4.25950827587 4.24726893154 3.55461475132 2.44422580178 2.15541955618 2.14673483147 1.81528247409 2.09184937536 1.40787991985 0.314739964995 0.317768901988 0.285406548248
2016 4.1294544811 4.05719460501 3.45092100524 2.40754933296 2.12973620668 2.05202664113 1.72190514814 1.92745839833 1.39889436411 0.298784482592 0.304237070926 0.26824001304
2017 3.91359256757 3.58941247166 2.65928986963 2.39447862378 2.04005054163 1.94064094826 1.5191139438 1.54936193003 0.718648921368 0.300712933623 0.312437836073 0.215522008341
2018 3.86330208366 3.69096069236 2.69341209299 1.79948020906 1.91380757928 1.31228929095 2.0638218746 1.77715311308 1.38112280204 0.351137157123 0.325829482324 0.22366695833
2019 4.19205125797 3.75247063835 3.27298803609 1.99259585127 1.72133421449 1.45545006266 2.1994554067 2.03113642386 1.81753797343 0.377473434731 0.31146787414 0.23300574494
2020 4.54427090075 3.3670374219 3.07370045049 2.87337014694 1.29693553161 2.08615827974 1.67090075381 2.07010189029 0.987542170756 0.362132013371 0.328341329274 0.245723554062
2021 4.07370631372 3.73250210272 3.33073465755 3.06786356854 1.81967815334 2.51520601789 1.00584274518 1.91282394938 0.815528639667 0.335159597921 0.32281905155 0.266164061465
2022 4.04891981316 3.43300551392 2.94290456682 3.03275240411 2.01919327771 2.5301081594 1.01616740905 1.41381223621 0.412796407428 0.271439558484 0.296041482189 0.267828846136
2023 4.10076845603 3.69430060514 3.38845200623 2.25962601281 2.11610437002 2.05676313449 1.84114244322 1.57819623512 1.33168887174 0.261037316023 0.328967529647 0.232659975627
2024 4.16190454484 4.03910156244 3.7248480453 1.50528694178 2.16866485001 1.60820371483 2.65661760307 1.87043671242 2.11664433047 0.28678077098 0.358026842131 0.241224088899
2025 4.22222310436 4.01570675711 3.69939204138 2.37372046222 2.08331153001 1.92073048663 1.84850264214 1.9323952271 1.77866155475 0.302725464605 0.340556946133 0.259395642952
2026 4.45339137772 3.61823712465 3.66837357026 2.32462234715 1.7976284559 1.63103007381 2.12876903056 1.82060866875 2.03734349645 0.336489969629 0.359253550348 0.260972632754
2027 4.80467393929 2.79050837132 3.17874827912 2.61568897343 1.48353933723 1.97550877999 2.18898496586 1.30696903409 1.20323949913 0.354512711825 0.372638079044 0.263139228043
2028 4.52302948735 3.79625598213 3.57239644827 2.14378319214 1.99103297962 2.036354802 2.37924629522 1.80522300251 1.53604164627 0.346706937782 0.316749461985 0.270103057507
2029 4.53994074779 4.17050427034 3.43659933687 2.48654942239 2.19170185045 2.28442594478 2.0533913254 1.97880241989 1.1521733921 0.365731214232 0.25983977379 0.266736292997
2030 4.54492642572 4.19618058984 3.49603517622 3.03885791176 2.22289741736 2.57278357145 1.50606851396 1.97328317248 0.923251604767 0.32312722228 0.269369537427 0.257036409112
2031 4.56995225961 4.03890165785 3.66255344144 4.27966451247 2.16891110926 3.14223523999 0.29028774714 1.86999054859 0.520318201442 0.301254781872 0.259830940808 0.233492166289
2032 4.54205847822 3.60946787195 3.0133501531 2.37926942022 2.02217774442 1.92705603176 2.162789058 1.58729012754 1.08629412135 0.314472826293 0.28560819933 0.241730656473
2033 4.51413575776 2.92856048245 2.14126632537 1.63973949606 1.75592620671 1.28580228243 2.87439626169 1.17263427574 0.855464042945 0.357045887271 0.282236396147 0.253952117954
2034 4.97109786472 2.92303235438 3.26614949578 2.66214682148 1.17233283396 1.78377632803 2.30895104324 1.75069952042 1.48237316776 0.38268126544 0.263359305356 0.262269312432
2035 4.66312255887 3.5699496042 3.37223177647 2.71852747261 1.64794529796 2.23844488641 1.94459508626 1.92200430624 1.13378689007 0.382791391954 0.286868102172 0.261991602082
2036 4.55604635894 3.96932983674 3.66031604701 2.83238532564 2.04773752808 2.47511430381 1.7236610333 1.92159230866 1.1852017432 0.359600714161 0.294288329179 0.261748124858
2037 4.63926955421 3.967721481 3.49988824629 2.62226850054 2.16239224818 2.35935838131 2.01700105366 1.80532923282 1.14052986499 0.309577122513 0.269679497418 0.255501383674
2038 4.62609741874 3.75016901781 3.35227029575 2.42558195278 2.1725429281 2.19235714035 2.20051546596 1.5776260897 1.1599131554 0.288364399146 0.29995803742 0.258066054778
2039 4.64429540325 3.68617657008 3.27887121891 2.03573394415 2.15916811918 1.9258224902 2.6085614591 1.5270084509 1.35304872871 0.304055661524 0.334224301154 0.266812055848
2040 4.67907590253 3.78957076605 3.59730808135 2.9213739814 2.02025590104 2.18329845635 1.75770192113 1.76931486501 1.41400962501 0.310686645967 0.29963644483 0.270934792326
2041 5.01396270447 3.30509056597 3.87756470063 2.34146944312 1.41938659687 1.62270271244 2.67249326135 1.8857039691 2.25486198819 0.332136109003 0.288080247079 0.26589318073
2042 4.97226857179 3.66335043432 3.75507263677 2.62633093011 1.8258396807 2.21193766059 2.34593764168 1.83751075362 1.54313497618 0.353912464657 0.283167978884 0.256815519275
2043 5.0349917737 3.8626651513 3.97472556517 1.99495436037 2.14392579588 1.99540723297 3.04003741333 1.71873935542 1.9793183322 0.378660406488 0.266790071933 0.263706308937
2044 4.93408576348 3.94766294177 3.30757708122 1.97668071351 2.24063957282 1.99859623102 2.95740504996 1.70702336895 1.3089808502 0.390006975598 0.233469442669 0.240413702022
2045 4.88892750756 4.01028575909 3.48063152978 3.28014394572 2.24096162373 2.70841382807 1.60878356184 1.76932413536 0.772217701705 0.336832460601 0.259982342868 0.220421877972
2046 4.87307523835 4.01668055819 3.72943598638 3.19639942469 2.16139653193 2.58059524422 1.67667581366 1.85528402626 1.14884074215 0.297774307741 0.26593727549 0.229564379136
2047 4.84446963665 3.82978327519 3.47124732848 2.70741132917 1.94824517388 2.14441697235 2.13705830747 1.88153810131 1.32683035613 0.307446370226 0.287528592347 0.200542825383
2048 4.98631411344 3.28718998713 2.95642491792 2.94277942846 1.51917247028 2.01379203454 2.04353468498 1.76801751686 0.942632883381 0.367723784952 0.305784425124 0.2223251901
2049 5.21012035076 2.82625519677 3.00509388258 2.04830735185 1.43409081271 1.59719440686 3.16181299891 1.39216438406 1.40789947572 0.397285036233 0.274080428967 0.225598084565
2050 5.10498443844 3.52077748882 3.62411107669 2.82090637619 1.90740496961 2.34127955286 2.28407806224 1.61337251921 1.28283152383 0.368134755515 0.25062371518 0.225249117556
2051 5.0910208625 4.04152815505 3.74163322396 3.45233186017 2.16404591289 2.78428724822 1.63868900233 1.87748224216 0.957345975741 0.314779490945 0.243830315971 0.223304558352
2052 4.82700039203 4.16970329714 3.6290867045 2.15162458059 2.22401894872 2.0751643692 2.67537581143 1.94568434842 1.55392233531 0.258729118562 0.219199014196 0.21019431414
2053 4.7715045563 4.03170855786 2.97613357673 2.29585993874 2.15857478054 2.0986019336 2.47564461757 1.87313377731 0.877531643135 0.227584051367 0.248032480602 0.206256035831
2054 4.80877508427 3.65174786362 3.3972395427 2.43982307896 2.06696965076 2.09693320787 2.36895200531 1.58477821286 1.30030633483 0.255967932306 0.284746967701 0.217016204394
2055 4.89207396271 3.32298213393 3.38008712927 2.77952414595 1.85414383531 1.94518906341 2.11254981676 1.46883829862 1.43489806586 0.298161918764 0.269289996018 0.223042697991
2056 5.10217599354 3.5046902917 3.7641913049 2.68386828797 1.6009159988 1.8098546126 2.41830770556 1.9037742929 1.9543366923 0.331701457245 0.264132266586 0.218707885605
2057 4.8375935139 4.07707779699 3.53259783187 3.17060370123 2.07246999688 2.53228824583 1.66698981267 2.00460780012 1.00030958604 0.327089890984 0.302409807719 0.205610073866
2058 4.73284238397 4.1270670057 3.48875886749 2.53276444037 2.21089978071 2.24066607641 2.2000779436 1.91616722498 1.24809279108 0.30957556861 0.307000579744 0.207330447042
2059 4.80867232723 3.85020328767 3.69059958139 1.8646030206 2.22245556777 1.85528516893 2.94406930663 1.6277477199 1.83531441246 0.301707261194 0.240912332717 0.184009259247
2060 4.75116645532 3.61876949071 3.38397916392 2.88173024245 2.20486429333 2.42776853955 1.86943621287 1.41390519737 0.956210624364 0.261772712275 0.254752101771 0.193439475141
2061 4.60987546963 3.94391466099 3.83729428816 2.03226653321 2.09757738818 1.9149820537 2.57760893642 1.84633727281 1.92231223446 0.253518877747 0.252769687642 0.201561978868
2062 4.52954495537 3.80719766608 3.47917012733 1.99777965521 1.79586713963 1.75125899038 2.53176530016 2.01133052645 1.72791113696 0.302780001711 0.270088038057 0.204532238356
2063 4.74322764049 3.56159551555 3.34675600035 2.52955777146 1.55592723636 1.74068084175 2.21366986902 2.00566827919 1.6060751586 0.33090415129 0.314957688217 0.204049102388
2064 4.7582853802 3.55659489363 2.92289923064 2.17744829907 1.76330117094 1.64845021358 2.58083708113 1.79329372268 1.27444901706 0.347320719386 0.31470903677 0.205813390078
