PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
3544 6.28633633898 5.80552480499 5.33830629875 2.22553211731 2.02335383807 2.33128233499 2.08572535853 2.20115922278 1.44099080881 0.32792216122 0.211877874057 0.319026135961
3545 6.32410717837 5.65344028365 5.8303385147 2.79726055385 2.01288051764 2.44308164522 1.65556890308 2.12564243091 1.46621512381 0.30431680015 0.228017908775 0.31847506454
3546 6.14162491999 5.47611888533 6.06240305397 2.72530854247 1.95164329563 2.37850307709 1.57058057188 2.19184574858 1.35526208143 0.304831207623 0.251910801042 0.358067532767
3547 5.87377276787 5.4941471974 5.71394682126 1.71760160316 1.84409871701 2.15097418137 2.15046409785 2.30486885422 1.86590177912 0.332760019538 0.234112629832 0.388105400793
3548 6.14662311549 5.42901734295 5.39420279975 1.84220256298 1.415555516 2.23826370111 2.16850415331 2.34636390171 1.85764693516 0.336818899486 0.236161932697 0.354847958662
3549 5.89118005751 5.80494434225 5.22014696228 2.13586012406 1.69578400052 2.5561849637 1.63770392967 2.28720659227 1.29934205883 0.352146191179 0.276557570791 0.298436085108
3550 5.92529173092 6.02073666002 5.79724388553 2.750652337 2.04673580518 2.74436844214 1.18203108608 2.144597833 1.04440371507 0.35510642755 0.267511642753 0.285909378042
3551 5.63858252408 5.90182224322 5.40955377838 2.45448416131 2.07508719425 2.5217249338 1.45654454055 2.06127349959 1.44154975489 0.348110954839 0.25125081064 0.331281657214
3552 5.6839883982 5.75311504762 5.86108857892 2.1954099929 2.00188184042 2.31385800342 1.59405065625 2.12187641822 1.62033272856 0.335546801274 0.219125345946 0.354165617116
3553 5.52316640698 5.45730976965 5.14956508759 2.53868248699 1.86801280732 2.50147886224 0.934179257772 2.1775325521 0.920345834354 0.325430137655 0.19099478187 0.367243506354
3554 5.75668608929 4.65474091295 4.89622492767 2.38104549543 1.28943685661 2.27345666434 1.3719380611 2.11696127999 0.999220250718 0.336636714271 0.175583429153 0.362090630337
3555 5.93081798765 5.37046347474 6.11574247053 2.86568164583 1.82582783604 2.56491208855 1.30637883928 1.90694106432 1.05922378897 0.34214433873 0.224912748946 0.356855614673
3556 5.79846954825 5.77491313953 5.39384812907 1.84617395865 1.85846679303 2.22454582467 2.29288629721 2.03895809073 1.83289369925 0.342631695224 0.236850251081 0.33372543544
3557 5.77302287046 5.87446889287 5.21873851935 1.45402218217 1.76617156596 2.2517300242 2.38717895444 2.2115525975 1.71112298356 0.322287961898 0.222085428956 0.311615115291
3558 5.82811807479 5.93023105162 5.06766342112 1.45229802543 1.89319387971 2.25011855889 2.36443610473 2.26074392567 1.3538687423 0.309292434192 0.221869740061 0.327635290987
3559 6.04119498849 5.75086831943 4.94585898254 1.59038461538 1.94371044022 2.09909478067 2.47239869616 2.22875371749 1.32146597613 0.318620330787 0.238578873035 0.320610250846
3560 6.18648719506 5.35759001468 5.75525105164 3.13861815928 1.86195542227 2.64437010702 1.14147281229 2.16134861722 1.30355268637 0.295158804474 0.241572154335 0.322924049431
3561 5.66826978088 5.20254546726 5.57858196335 1.85832021532 1.80527309863 2.14167704131 1.92499550142 2.22392412433 1.52804326165 0.259225199864 0.242093358313 0.370929687751
3562 5.53082557787 5.65932723413 5.47452493747 1.01159101217 1.80720886303 1.98421216207 2.51375690959 2.31937849077 1.93065030595 0.271158600126 0.236091721007 0.424309644403
3563 5.62903225448 5.87036631967 5.32337856388 1.27781355518 1.70872313725 2.22261791297 2.24890559997 2.33938693767 1.74982732633 0.289375378186 0.286464195993 0.397076159178
3564 5.69835326074 5.89129826681 4.85453702273 1.75799828296 1.68218148024 2.38594273494 1.87025384492 2.2545385214 1.36540855789 0.284644984514 0.302077295069 0.320735244918
3565 5.41014576959 5.97414890276 5.50897931302 2.46806348582 1.94483782052 2.77020286589 1.02259348954 2.10314399678 1.31879087372 0.305426167151 0.27041873622 0.300156342257
3566 5.0256117633 5.81741552657 5.23766894587 2.0068873311 1.9759247035 2.46103011336 1.44430577934 2.04520862059 1.42374865109 0.302426512602 0.249847562264 0.285771690065
3567 5.08014215542 5.55367983283 5.69494103834 1.09498932178 1.93456663096 1.93360837 2.10376080727 2.11714266857 1.98638922373 0.294741395318 0.223268128056 0.353548723068
3568 4.71911618587 5.02969002513 5.15999980941 1.10887300893 1.88006269031 2.07459750175 1.57840145925 2.159876615 1.56496821141 0.303588120606 0.177894749983 0.394347867676
3569 5.56785976678 4.96539282002 5.18547994916 1.59793076928 1.54753100339 2.02229404442 2.00395290689 2.08493825941 1.73372427393 0.323400540067 0.179359723808 0.402017273585
3570 6.40333255137 5.29193729968 5.06917892089 2.45638282637 1.61541307628 2.36333243757 2.24172840335 1.90581616582 0.661407575908 0.33647386754 0.220411093679 0.406212264304
3571 5.71252992193 5.79046567923 5.45661051853 1.00450019303 1.73225124643 1.84672099447 3.05823713479 2.07815925591 2.28619943284 0.339074820716 0.21117205466 0.39447615713
3572 5.15883762386 5.91906964437 4.88233093566 0.559131815026 1.72572654787 1.98775934605 2.7163421533 2.21771753745 1.86641409885 0.314705688143 0.197797958837 0.352223108085
3573 5.01068586889 5.9302317944 5.1643396755 0.434713892048 1.86831679752 1.97105359924 2.62220829011 2.23896908002 1.66605362285 0.291325724203 0.215826182921 0.331019596374
3574 5.78665178063 5.70270798403 5.19564317992 0.952500254117 1.93482306586 1.68487603144 2.88259211627 2.18754641664 1.77132117398 0.318883363115 0.225908197847 0.313023807776
3575 6.03545060947 5.46411983763 5.16033750151 1.62449945481 1.83247221766 1.70463238766 2.49660981296 2.10847810863 2.00505738602 0.330900670468 0.25222091884 0.303208184188
3576 5.58796838115 5.60986423639 5.59348747806 1.12865811842 1.7491692346 1.8576868618 2.57873414903 2.17791286155 2.05503538514 0.311473642342 0.291367376195 0.334836703184
3577 5.23549192462 5.92736151731 5.27758036912 0.427847968037 1.87871599501 1.9093044735 2.86360233017 2.281625836 1.95814969134 0.284608119594 0.287429996288 0.392598949896
3578 5.65686731083 6.10225679014 4.86332923545 1.01287934858 1.92220564384 2.10624081444 2.63993781441 2.29114144048 1.68532304239 0.264310198603 0.310880244883 0.388618984399
3579 5.7621137405 6.02327365214 4.92151641741 2.15635520749 1.85981309954 2.5792685504 1.6458379108 2.17259823838 1.119400603 0.293332348295 0.281976500217 0.295704319149
3580 5.55067750632 5.8890162242 5.14380804577 1.63907873052 1.95236881268 2.204106741 2.12922748482 1.98448316366 1.98334548391 0.309654142862 0.297291911833 0.258237777422
3581 5.00819177829 5.71161788811 5.32283502989 1.9713639324 1.96547531195 2.32144951472 1.64031422109 1.9498120213 1.67588948104 0.306069463532 0.312149529244 0.285144108314
3582 5.02259124756 5.41225370998 5.88678357219 0.400681295929 1.9438559616 1.47080038247 2.78068632065 2.05539875769 2.63435629768 0.285633594283 0.2795033178 0.349165006418
3583 5.2253259427 5.54074013792 5.48721973759 0.751994499696 1.9756715079 1.57399641897 2.49725268843 2.09138731729 2.43244881866 0.300416992209 0.24135156673 0.382829465396
3584 5.87760815915 5.53049692922 5.55638729432 1.66276610974 1.83515482471 2.06715447711 2.30842512788 1.99410899653 2.22210791213 0.334798840058 0.225518686858 0.387541241929
3585 6.63843551397 4.78355839469 5.07743768736 2.44594420078 1.14013508243 2.23840647949 2.51093489909 1.78300595507 1.65982927627 0.350402139627 0.20804030082 0.391582195157
3586 5.63059910015 5.59582964214 5.3196514481 1.0620968642 1.59392523072 1.93466505145 2.99452430845 2.00558267077 2.37301043329 0.340562445206 0.204946706916 0.396315626688
3587 5.15234649706 5.85513291161 5.12084525447 0.374394735536 1.74188693037 1.70197107546 3.04209873139 2.14461153116 2.44054834333 0.311624857366 0.209374065525 0.386362044093
3588 5.53583959271 5.85037319768 6.073118442 1.36364931551 1.90190499172 2.01658661016 2.35400203064 2.15415352261 1.63176597204 0.270586816689 0.244489131003 0.397281069969
3589 6.30655733719 5.68744437779 5.50079603155 1.12229694444 2.03762026642 1.44665431113 3.30457192065 2.08143326577 2.34095191841 0.285636838218 0.262383643568 0.394180200152
3590 6.53577706004 5.64662274741 5.17036897396 2.14435570951 2.00599724918 2.05063472654 2.51186089548 1.96466312025 1.80906453513 0.294820735418 0.253666281755 0.381078562611
3591 6.30379235146 5.79465266638 5.4010962632 1.63270678947 1.88984146794 2.08992707763 2.84155034787 2.05635484296 2.29214037564 0.271777183073 0.29293750166 0.385171232268
3592 6.15572596348 6.05755137941 5.66121752286 1.57440838479 1.98237197941 2.29592186371 2.76909526645 2.20009496201 2.13631012184 0.29112175 0.324002296963 0.438184076043
3593 6.49693130047 6.14329114326 5.14435869229 1.56390321889 2.03997802956 2.27953326813 3.1205677546 2.21860093512 1.96821275648 0.27773697649 0.344561705764 0.42306488
3594 5.87274962742 5.97326938555 5.50110151294 2.05958181129 1.96221161062 2.46711579416 2.05456846336 2.06769830905 1.65385886652 0.272817296645 0.336393027285 0.310783802588
3595 5.49325027393 5.70025165019 5.52846126014 1.66803273579 2.01908634009 2.05503175393 2.26280520946 1.77749652985 2.19133799051 0.297344251818 0.348281632345 0.245649225456
3596 4.83874289261 5.54239960229 5.61896627569 2.17004201171 2.04056787714 2.22819034219 1.52393563795 1.7485957959 1.72928030652 0.280202239973 0.33331461252 0.29773105322
3597 4.73752969261 5.38935376874 5.66007017592 1.04285180251 2.03517922872 1.6938481019 1.98189133276 1.94158928959 2.25318868209 0.258946347436 0.294841138032 0.361319305423
3598 5.44719417038 5.70909423828 5.21024141877 1.60455841299 2.09368077273 2.09062634512 1.98965597889 1.98819189677 1.9267836345 0.256745738729 0.265449531875 0.395005813364
3599 5.83010070721 5.72814371237 5.35070800378 1.91196432423 2.0398112677 2.29894478548 2.10471500812 1.86398992848 2.40062241594 0.282519249302 0.24599014564 0.401477189799
3600 5.85497817117 5.08858790428 5.05601833592 1.55605127284 1.7376600941 2.11084535548 2.63769283527 1.46395039647 2.08240549955 0.300364836935 0.237581836794 0.386984777506
3601 5.42858253285 5.42062829284 5.91660135108 1.82656352585 1.66314490322 2.35662261693 2.18205187124 1.81147783696 1.9012054266 0.29265195489 0.226686399431 0.360920383889
3602 5.06036260955 5.6580140268 6.00895042751 1.16993923911 1.7796579955 1.97366177154 2.62867346976 1.99103444746 2.31472194165 0.2621342491 0.228896824648 0.351278021758
3603 5.16025460259 5.6476930692 6.00391558152 1.56662088779 1.95101572838 1.98288040865 2.15215725112 2.01614201561 1.71879599687 0.236246558444 0.254969867674 0.391107611842
3604 6.58196670901 5.57360921018 5.46829377552 2.20243114549 2.13624120117 2.14662729157 2.6913614723 1.93915716142 2.05148144375 0.272803772008 0.273803672138 0.400747323963
3605 6.58079157628 5.61342136857 5.13992076436 2.36301979383 2.15014983787 2.3591220781 2.45051444763 1.7516372042 1.8331724447 0.310481242892 0.263680960495 0.394421951236
3606 6.40247342372 5.7822871497 5.54001544458 2.43343364138 2.03484035893 2.57702027794 2.22353267293 1.86142685292 1.82763279559 0.287667476575 0.279582068346 0.402894780879
3607 6.13003729498 6.02732528959 5.41894445981 1.81154662328 2.04531754048 2.32797969869 2.64089473811 2.08533605261 2.02161228622 0.265754238321 0.311216200689 0.451196800275
3608 5.85635113507 6.04282095988 4.78465540356 1.10386384317 2.07449336675 1.90422154505 3.19144271848 2.13993609574 1.69964906049 0.238509302579 0.333363013049 0.436361732639
3609 5.41762426188 5.7718387311 5.81995324393 1.60302976781 1.97047761417 2.14954222289 2.35886487465 1.99451005602 2.2103590942 0.242037349128 0.323649465176 0.333543702554
3610 5.17556965681 5.42682095628 5.6822861399 1.35228458133 2.05185066368 1.82868460475 2.48145376657 1.61052239809 2.62366924583 0.277484383268 0.321748202444 0.274253122945
3611 4.31869299418 5.14045500942 6.3733478292 1.7208665824 2.10562341554 1.97458514382 1.71480827063 1.3732773469 2.04740614208 0.270312932528 0.316875826913 0.311404324523
3612 4.72686250068 5.32599648077 6.18265327306 1.4834314718 2.11607381677 2.00259477821 2.00465558971 1.79539909768 2.34747980231 0.255581312579 0.304734436739 0.335874646587
3613 5.3434685089 5.65365709426 5.82263203144 2.01226469116 2.16458643353 2.40467842036 1.79655036563 1.89326839463 1.94136944237 0.250378374929 0.279696011176 0.361096339083
3614 5.53150747458 5.74171362995 6.04246077577 2.41301949103 2.13886122854 2.68976266109 1.47309590566 1.78227376489 1.84454553833 0.2743605576 0.253155241573 0.375161236965
3615 5.49116586823 5.0006450248 5.59868714291 1.7857820448 1.9095185386 2.40727020014 2.00650903661 1.23027737426 1.61933107868 0.290344149664 0.227875022369 0.357429572929
3616 5.61942973953 4.98592168699 5.90992018351 1.64583488533 1.6562199318 2.22855816733 2.26651089379 1.47203105694 2.14009161169 0.287615179489 0.229468718802 0.336051574066
3617 5.38435502002 5.30522231465 6.32521526089 1.52645396096 1.77533149865 2.17855669501 2.20322187376 1.76877749542 2.23123307865 0.277587941069 0.277697223521 0.34151531158
3618 5.56673552954 5.31214923989 6.28519867406 2.15636591942 1.98065678592 2.32516841327 1.98067949214 1.86117705673 1.89222947809 0.276457625954 0.310754311399 0.366173377393
3619 5.16068330144 5.32036980529 6.14613332499 2.46958432717 2.17920252993 2.47199135485 1.92858786743 1.83690923071 1.96753843547 0.312908933995 0.320190056696 0.373079135634
3620 6.05898816144 5.48615580013 5.99853304959 2.97506789887 2.20446549127 2.82231493507 1.50700454561 1.62985855811 1.25244341091 0.335295706608 0.302075638267 0.358170322683
3621 6.17437664115 5.54463050885 5.80949609891 2.61212945793 2.07392533863 2.7214411677 1.78231637966 1.6302127713 1.61465668993 0.299162148962 0.310884274061 0.362891075016
3622 6.23557565738 5.82885584838 5.71239676498 2.40346407359 2.00471854688 2.57958671081 1.96999850424 1.96426839387 1.35069740452 0.280204184412 0.342684483482 0.403614891945
3623 6.08976077031 5.86578772287 5.21961125092 1.12868597844 2.020152444 1.81122518974 3.11102185615 2.07723363964 2.04584683886 0.258266739344 0.375788111097 0.403905240589
3624 5.19319838607 5.53698461221 5.91606266539 1.334827156 1.92869370604 2.11557480785 2.07792860299 1.98183483169 1.86531759455 0.261384467722 0.357470315689 0.318724208258
3625 5.28498220708 5.25474020602 5.81187295208 1.55866336288 2.04778348443 1.90810083511 2.00195841604 1.68682225626 2.27090527461 0.278514855287 0.349252486519 0.273362518527
3626 4.64966098256 4.3766685769 6.1088442748 1.55727064429 2.11742001754 1.96725139592 1.42586744027 0.723965748369 1.6961880526 0.270916018059 0.333257738394 0.296258351877
3627 5.15532551162 5.23996634229 6.72018753941 2.42901555469 2.12440090817 2.58911773368 1.1929296263 1.68730286905 1.84041181559 0.27165333199 0.325538687766 0.333859590324
3628 5.11934062925 5.3959586724 6.00508557243 2.07060675688 2.15517680033 2.50684840615 1.61467452671 1.86087721727 1.38431877835 0.288417796395 0.290287750133 0.355507095177
3629 5.15319581101 5.65305229062 6.22165346009 2.10322748127 2.14840880632 2.63518760546 1.35580533881 1.78648883799 1.37208495902 0.313474272428 0.254686591794 0.354308648886
3630 5.17507928478 5.21843258673 5.94890702635 1.48079757971 1.93625459494 2.41347378601 1.7761051669 1.47159566741 1.74031126569 0.313715056079 0.266959614891 0.327457435301
3631 5.87288973808 4.34158917568 6.15841222202 1.20719792209 1.4429258482 1.91467197867 2.63123786967 1.09271378063 2.41440215263 0.294122784024 0.271540707067 0.300162868436
3632 5.37450423581 5.03834172278 6.44078344285 1.70020082405 1.75205332274 2.38113581929 1.62035798755 1.56466571605 1.95598907014 0.268077588415 0.300796881454 0.316460420068
3633 5.9313377931 5.18767960344 6.27054888963 3.29981544728 1.97244454564 3.08098403081 0.662719514661 1.7892998877 1.30361779704 0.28249502972 0.324827229536 0.339418865868
3634 6.05239199283 4.82705929715 5.82690827981 2.96613151121 2.14406634104 2.8666705975 1.33406599782 1.85295184334 1.14586260832 0.320320656843 0.316321075262 0.34931968336
3635 6.12866654445 5.41103586075 5.94912074359 3.01012245163 2.15704225722 2.92497173199 1.37056321347 1.72433125982 0.823363052432 0.332024498898 0.290824725537 0.333381448056
3636 6.2851817292 5.31816947773 6.02056866345 2.39940813603 1.98126451346 2.61923228527 1.91191445613 1.56719415342 1.25325925988 0.289592964958 0.303684605321 0.329478082455
3637 6.52799122143 5.49582913657 6.44604929384 2.63432474149 1.77949990188 2.5784639553 1.80050266591 1.89431275529 1.75915319061 0.273558488458 0.349123522775 0.364360921071
3638 6.15584365645 5.72610230181 5.42241803513 1.51509173354 1.89411049675 1.98056313806 2.52186865234 2.05750796488 1.96262554542 0.23728843256 0.384781130878 0.365614331555
3639 5.63011539534 5.54046191598 6.2941167647 1.97919564754 1.89435962971 2.28317569335 1.56753516419 2.00747370507 1.71184057053 0.257127271006 0.3386758463 0.290443006756
3640 5.25364598563 5.15762279129 6.1297382556 1.85993727993 1.98967731394 2.10176383029 1.36523943205 1.77085946774 1.73370507968 0.291834121988 0.326245906396 0.241350486086
3641 5.3762871574 4.65545701898 6.72595848531 2.65392624526 2.0351633411 2.61969499786 0.727134737825 1.14646182754 1.67147374242 0.274996920572 0.307709184597 0.278591279354
3642 5.78654844303 5.30548323053 5.9958427444 2.73813263083 2.01707791762 2.77826031403 1.07997629421 1.71999060632 1.16796063683 0.249503984787 0.297273253172 0.329965764124
3643 5.83893684391 5.2579686782 5.2404342527 1.79585217679 2.04709650704 2.39705634024 2.11177446113 1.89314151077 0.340669056635 0.244977699141 0.272232630388 0.351400490321
3644 5.55004897025 5.47918850265 6.39729971857 2.23280976773 2.09275474028 2.83426119879 1.32797727455 1.80411109547 1.61046505957 0.244687920641 0.228293557378 0.35315550328
3645 5.04727902394 5.20255111722 5.69089476147 0.732410774128 1.9157296967 2.20855129408 2.18107740219 1.4984341126 2.31084261872 0.237354407536 0.245223063824 0.338181336619
3646 6.4971443765 2.88414122748 5.54267516792 1.88572770706 0.622970883004 1.93391401666 2.37804996351 0.425647396211 1.50210262484 0.24662580483 0.274456713252 0.314675588283
3647 5.6895279622 5.08884462608 5.81923165997 1.9820280649 1.72282781495 2.46053487298 1.45392519801 1.56244964806 1.54772832054 0.240551323852 0.304640100441 0.319707552515
3648 5.9316309131 5.41067601451 6.15224791764 2.18396501891 1.91482878918 2.64012604031 1.54891078244 1.87192017214 1.59905671245 0.238429321814 0.307696990001 0.338308629363
3649 6.28317685714 5.06615969364 6.3271290641 2.65537142953 2.0268607452 2.80151438427 1.55188073791 1.96436786062 1.27381974176 0.272053660085 0.300776860535 0.346053696618
3650 6.35344587741 5.40117629662 5.55869880411 2.68181423765 2.02425444113 2.81206732707 1.66182488001 1.88177124862 0.951333426976 0.298941688429 0.284575502774 0.327970856837
3651 6.56929147245 5.33761226339 5.72370998111 2.41657742361 1.81123612363 2.59422269343 2.01669351797 1.74047136107 1.27226368203 0.306999722396 0.292803901079 0.328798192392
3652 7.36994159967 4.92136490154 5.54625882274 2.52845233485 1.14411716668 2.1781196346 2.60654053979 1.92778329729 2.41367820476 0.310669310043 0.31864557109 0.393888668302
3653 6.54133377922 5.72545831153 5.62418920215 1.80419234817 1.81637082212 2.067765354 2.46811030343 2.09208968479 2.1485871738 0.271689738059 0.338795425614 0.389180093492
3654 6.07426958739 5.65472861449 6.09642336435 1.78846905016 1.86085709472 2.04931573081 2.03266909896 2.05577105672 2.02288085331 0.273635062566 0.335189441316 0.312911789199
3655 5.12852794334 5.23424416209 6.40627135437 1.71926499598 1.83225107248 2.03027922439 1.19984661107 1.82643610792 1.97193557548 0.284530839483 0.325950500787 0.254198648878
3656 5.74891453135 4.89066284958 5.98172994969 2.65546494687 1.79615413835 2.57796776666 0.908757815704 1.49721449152 1.64001452368 0.263522715211 0.313977781823 0.306802953777
3657 6.16054679431 5.31400258839 4.72231387646 2.99545534478 1.72139760681 2.83978674034 0.997137685886 1.85559775064 0.562570412835 0.27923962074 0.300013093688 0.353112404653
3658 5.94313228124 5.41520498799 5.5619734986 1.86580140609 1.84299084174 2.45047292336 1.93375057164 1.96426152914 0.645691800247 0.287935646186 0.246852244902 0.37063915252
3659 5.48381951147 5.45375070871 6.31484775823 2.4696884515 2.01092497793 3.10676443032 0.842923127414 1.8470219063 1.7904467964 0.275132385941 0.225785362357 0.360975567188
3660 5.74996606677 5.31125973316 5.39061289861 1.90662134746 1.90270793818 2.53724895558 1.57517794585 1.59235626495 1.84228611546 0.248186704235 0.218130280476 0.341045577752
3661 6.20489213057 4.56678416185 5.49208971429 2.29240265235 1.18775984729 2.36635037789 1.57208441097 1.49719173791 1.52937337654 0.281468690259 0.266216243523 0.329779614545
3662 6.14855093679 5.29836109679 6.22816930253 2.64764990139 1.6376009813 2.74764395241 1.14859074379 1.78747086595 1.35839593371 0.290926825848 0.317671212034 0.346751676062
3663 5.58502745347 5.60380001279 6.54812231649 1.74401002396 1.82872963141 2.74427168709 1.52883442138 2.02259294556 1.7089487501 0.28907229466 0.323546025421 0.356038011251
3664 6.39569012734 5.43761617619 5.9034252837 2.58499173321 1.92488432908 2.85057363277 1.58446659664 2.09253001231 1.52834791814 0.306383100159 0.309044310017 0.370165397997
3665 6.67136544099 5.62508053941 5.77290752475 2.5587130394 1.98304445177 2.7225831053 1.95763522296 2.01810157514 1.6041760127 0.335624775516 0.293407076975 0.360880498441
3666 6.85277110034 5.69388589442 5.45569787043 2.61819772965 1.91202746211 2.64233209946 2.00630528993 1.90979384896 1.53011216689 0.360909076183 0.304427892776 0.348994083047
3667 6.98115199818 5.66063656648 5.04641082835 2.05856555001 1.72392986956 2.117253187 2.61982229413 2.02997650163 1.77285720348 0.372485679146 0.313121622394 0.367880172727
3668 6.70595758841 5.82917436726 5.88043641357 2.04405969579 1.82977777882 2.06540251961 2.32380989901 2.16162076644 1.90567595093 0.331586991895 0.313509332416 0.334938942648
3669 6.38178522633 5.68667049836 6.44461040658 1.69499183218 1.77433625863 1.99495112848 2.35190725065 2.11935485252 2.18529557766 0.302616398286 0.333075788375 0.305035675291
3670 6.4181023411 5.25797524262 6.35514353412 2.65228988893 1.61384994332 2.48400043342 1.46229329316 1.89989897333 1.93307689876 0.314689791918 0.33396960132 0.282543696489
3671 6.32951850388 5.10373763919 5.32151358743 2.60577664513 1.56918438642 2.43716434073 1.43718173702 1.77199495565 1.57264372728 0.292230995718 0.304831605238 0.279287316811
3672 6.25547870196 5.39240288765 5.35761114978 2.89166513809 1.54825496736 2.68395358297 1.09829609371 1.99821163818 1.17865915421 0.292444650528 0.296442428938 0.319581452474
3673 5.91268995801 5.54601457013 5.4198862572 2.24519846589 1.73652206946 2.61375231972 1.42634505589 2.05553082276 1.34723225032 0.302582292484 0.27743902169 0.33358330971
3674 5.62283091419 5.59432008613 5.53161468524 2.16823894992 1.93604873057 2.70942764573 1.19702994014 1.95227211004 1.41059222899 0.287547752227 0.261719604698 0.320070100607
3675 6.02527464874 5.55252751369 5.00764462042 1.68714267293 1.87781728639 2.05565825706 2.01100487913 1.81325685758 1.54502464926 0.260322668033 0.244749816148 0.302521220473
3676 5.68555400725 5.12033346859 5.69061584136 1.90486972584 1.39210920878 2.25938231184 1.40621548142 1.82500664813 1.44305821618 0.281991975926 0.287182890805 0.327445492571
3677 6.20227095564 5.29794022769 6.09830608298 2.14720208854 1.40625173524 2.34678971344 1.67799320871 1.99220970505 1.96751805278 0.289122775147 0.32635161118 0.356606860592
3678 5.7389302495 5.73043445929 6.22642270889 2.18705648154 1.75429310941 2.82855508907 1.20391702721 2.15172409968 1.58487376221 0.269528615907 0.310862241638 0.372609229981
3679 6.61679801631 5.77136696095 6.03877244917 2.6428319048 1.96438004403 2.72694398224 1.69063330789 2.18938927765 1.82909848612 0.258506406357 0.328068785113 0.385658747043
3680 7.02708701518 5.91945064397 6.11495451083 2.3852072021 2.07934752808 2.47192463527 2.42658104547 2.10652287851 2.17078627202 0.261676477702 0.306411861774 0.403740369431
3681 6.93101045581 6.0052546246 4.6872694031 2.45645372204 2.04979222004 2.43963296116 2.21440736288 2.02440275393 1.53956532761 0.265882660635 0.310429310092 0.410703292557
3682 6.81271281858 5.96305792932 5.63116474434 2.79450938358 1.88898710979 2.51415452089 1.70552375515 2.1355004886 1.63791542743 0.326578274918 0.317868317675 0.42253952956
3683 6.46683691913 5.85997743173 6.08055522171 2.13130379873 1.7909738058 2.08918678616 1.99079123381 2.23551750457 2.03903004531 0.333579731547 0.330215022199 0.373395230175
3684 5.72799749814 5.65638443907 6.32243850882 1.58317468197 1.64565292282 2.03300278323 1.7962186225 2.1831349332 1.9589781011 0.305227407037 0.362333596328 0.359370765642
3685 6.27743468677 5.57461612896 5.93577935819 2.66943326683 1.72641751559 2.43683403623 1.27884532399 1.9872626233 1.61265201808 0.339004561891 0.348058441891 0.348141931761
3686 6.21308704889 5.64887642033 5.06162576241 2.58188681529 1.82745568818 2.42881129837 1.31037258151 1.95292738864 1.5535517387 0.319113523156 0.318087173357 0.313551840658
3687 6.1092026671 5.81494664326 5.85590767562 2.28418374334 1.8188096534 2.36339812557 1.52976215594 2.10890144533 1.72086987627 0.309486522242 0.297195875607 0.321598904299
3688 5.93501573528 5.75744878509 5.82070530002 1.86432037209 1.81047620905 2.23898427564 1.80148683221 2.14313806446 1.89225599425 0.330275659084 0.279614771569 0.355037619195
3689 5.83948452075 5.70136843151 4.87515862323 1.26698312153 1.84548745852 1.8273198555 2.29601524731 2.06970260531 2.27653809651 0.323478031231 0.283946399748 0.339811511023
3690 6.15890652281 5.6646892298 5.05759889319 2.15523733517 1.7994946309 1.91029764892 1.6805413878 1.97047108779 1.61232482533 0.29309858504 0.271541612033 0.310662727943
3691 5.86024373442 5.36050138998 6.20910682534 1.37502783982 1.4794582819 1.79686937266 2.13871759052 1.98829920535 2.10470093596 0.301913806766 0.285679477762 0.322177939011
3692 6.63129123976 4.57683551027 6.38873972367 2.42201415676 0.573958499363 2.12732673284 1.86917797489 2.12225180096 2.03940687428 0.300030583305 0.315891424789 0.331908499361
3693 5.70123184389 5.74378645331 5.73284970907 1.78690063244 1.65349204438 2.40402938509 1.59180531927 2.23566570018 1.85801798232 0.270393130183 0.345780842132 0.325444302447
3694 6.28310644392 5.95432552587 6.09704477314 2.19942571183 1.98043051642 2.33411312302 1.80926486009 2.24369427636 1.98073227515 0.239599699048 0.372410614245 0.344941562483
3695 6.48003200848 6.02607463948 6.32561841227 1.98277705745 2.11064447223 2.08620940791 2.28277327391 2.1477627105 2.39626921213 0.232376565565 0.370542750969 0.374904326765
3696 6.51791211197 6.10378031511 5.57586489922 1.90106759475 2.07759647487 1.98445828292 2.37120410517 2.09480266663 2.42468426193 0.282468223885 0.365297148215 0.387907244695
3697 6.36240230251 6.03768222385 5.82713697012 1.91201014281 1.89265276026 2.03292085019 2.17094301374 2.21362732103 2.27830982913 0.34407104113 0.35144050134 0.38252113517
3698 6.10644704773 5.78474229907 6.34628189007 2.11790429829 1.67538778381 2.18632126565 1.68475468118 2.29048236429 1.91513568501 0.35149223216 0.341219948847 0.348710903504
3699 5.59633705004 5.68263194195 6.54691432877 1.48061771396 1.61634418898 2.00236487419 1.80650893776 2.22866418108 2.12987227228 0.318865798456 0.388463917102 0.357260126827
3700 5.99481558319 5.82889546321 5.92938892673 2.6634799186 1.86911010992 2.41102131336 1.03074112506 2.05305299803 1.5252509929 0.298644036145 0.397199274316 0.332837169978
3701 5.89064081328 5.89642217356 5.82955045508 2.7599017884 1.93647012442 2.49934662293 0.83043359834 2.05676726941 1.61744091155 0.298786695713 0.376820634879 0.294636608105
3702 5.84963330048 5.9314869387 6.03924802108 2.25998875432 1.88336249839 2.28257883394 1.31551939992 2.17775738418 1.9372970854 0.32779409703 0.333677718344 0.30169840634
