PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 3.20046685106 4.23620888255 4.30999182401 0.88387206139 1.98242274694 2.08214862578 2.31659478967 2.25378613561 2.22784319823 0.337247549882 0.465317065238 0.39416229242
162 4.03349686548 4.38477224183 4.41214613775 2.27918462211 2.01106859776 2.61520879228 1.75431224336 2.37370364408 1.79693734547 0.287417936514 0.429372165855 0.349659879141
163 4.50782896904 4.32229608476 4.81389974659 1.97464853655 2.22206565668 2.28880720732 2.5331804325 2.10023042808 2.52509253928 0.334471100901 0.392158855224 0.497921503775
164 4.33516127211 4.41839777818 4.34459546929 2.52260893465 2.21236135404 2.63303913363 1.81255233746 2.20603642414 1.71155633566 0.280837710345 0.416477669738 0.321480128475
165 6.1050487111 3.04276172727 3.96684248457 3.16021891238 0.621866827486 2.13298275841 2.94482979872 2.42089489978 1.83385972616 0.273690845541 0.406621084286 0.270634070575
166 4.55856331015 4.85037367314 4.27345804157 2.55230054037 2.41309962205 2.72348718823 2.00626276978 2.43727405109 1.54997085334 0.256292722092 0.318835056552 0.355965579442
167 3.91840300052 4.29317105852 4.55348136867 2.15441785537 1.94366221488 2.45909056897 1.76398514515 2.34950884364 2.0943907997 0.333735515437 0.332605167962 0.314764470416
168 4.26080603023 4.63199017646 4.23594465131 2.20205449264 2.24048757646 2.33164860734 2.05875153759 2.3915026 1.90429604397 0.347335555747 0.261029478843 0.243992469128
169 4.3888439511 4.00014814621 3.47066656267 1.15475071152 2.27532644377 1.45218038881 3.23409323958 1.72482170243 2.01848617386 0.341403440804 0.262119846049 0.360388791686
170 4.22360089089 3.54994240836 3.34009173422 2.18615230805 1.81286667806 1.61705195301 2.03744858284 1.7370757303 1.72303978121 0.35595291808 0.296836714548 0.302018829417
171 4.86546811495 3.38058717374 3.7989408965 2.38821792384 1.40292567853 2.09728238602 2.4772501911 1.97766149521 1.70165851047 0.384808751058 0.223948410835 0.18892414731
172 3.16270128038 3.50919434368 3.68216478416 1.69653716535 1.73715740199 2.30538843079 1.46616411503 1.77203694169 1.37677635337 0.319447507858 0.318476966727 0.2848474861
173 3.83835445249 3.75167797717 3.76271234905 1.86128335399 2.07165949395 2.20448406497 1.97707109849 1.68001848322 1.55822828408 0.437760747014 0.236593460917 0.307208826311
174 3.92805335582 3.89977926337 4.83032279025 2.30687892035 1.87523063267 2.15084133661 1.62117443546 2.0245486307 2.67948145363 0.463852653532 0.213624269264 0.244952924407
175 4.10295440715 2.77890651846 3.80125029316 2.06075255649 1.26369880005 2.18304816333 2.04220185066 1.51520771841 1.61820212984 0.368359196632 0.193759895998 0.199164729502
176 4.03810270862 3.64864026894 4.34706793045 1.46167810724 1.92512855154 1.90096710911 2.57642460138 1.7235117174 2.44610082134 0.283797178693 0.247008044703 0.208357206275
177 3.15308054725 3.9255760265 4.39012729753 1.23422068849 2.25318395828 2.21699256423 1.91885985876 1.67239206822 2.17313473331 0.312290769495 0.232175996368 0.306762207375
178 3.11667864949 4.07527078043 4.23014979668 0.832427214383 2.19058083412 1.93071891129 2.28425143511 1.88468994631 2.29943088539 0.277587038263 0.256097808342 0.348002715656
179 3.85915510147 3.53470216337 3.56054605801 2.65866547702 1.6297631534 2.36692029795 1.20048962445 1.90493900997 1.19362576006 0.286662437701 0.365394481832 0.345797627983
180 3.71607487915 3.79145740415 3.88383807311 2.7733232561 2.06954438439 2.07252635417 0.942751623052 1.72191301976 1.81131171894 0.229529709238 0.261025012357 0.401688837774
181 2.88568432025 4.03798251137 2.54589186811 2.46504355207 2.08702974685 1.81354124585 0.420640768179 1.95095276451 0.732350622257 0.290501430885 0.249644977569 0.477860425548
182 3.68174696946 3.52890147416 3.8499419352 1.25031159364 1.62756476775 1.67242939926 2.43143537582 1.90133670641 2.17751253594 0.312888189617 0.236031083598 0.253527395907
183 3.39789104619 4.17462017165 4.55176941116 1.62000183503 2.1049568341 2.33049465064 1.77788921116 2.06966333755 2.22127476052 0.300660159211 0.178619474217 0.346425352533
184 3.38781858406 3.59909557133 4.43767012455 2.52482176309 1.66665522959 2.31976590227 0.862996820976 1.93244034174 2.11790422228 0.288728895368 0.237487609574 0.329960924846
185 3.52944165164 4.14750803011 3.69384386193 2.83221789424 2.22827732387 2.37482374447 0.697223757399 1.91923070624 1.31902011746 0.229561838225 0.301721143285 0.385836526973
186 3.92654808925 3.614413888 4.03187586433 1.8912572336 1.76794443746 1.89369722733 2.03529085566 1.84646945054 2.138178637 0.261194572156 0.382245638941 0.356956024664
187 3.80159037141 3.59258157899 4.15896038717 1.94282695427 2.20748102425 2.40744869975 1.85876341714 1.38510055474 1.75151168742 0.262376955536 0.306345564973 0.46843725619
188 3.85564322307 3.87476348327 4.04504229918 1.95578555955 2.12590852633 2.09053158215 1.89985766351 1.74885495693 1.95451071703 0.263926367963 0.298063676021 0.431262176054
189 4.12023335029 3.25478108509 3.8486516271 2.76747975259 1.30458408328 2.31728925401 1.3527535977 1.95019700181 1.5313623731 0.268232854933 0.278526116613 0.30424948435
190 3.81889045346 4.178346325 3.62085502063 2.64880597832 2.11393079985 1.73975579284 1.17008447514 2.06441552515 1.88109922779 0.299089183732 0.42262246134 0.271945758583
191 3.72135483752 4.07560011834 3.37018810538 2.35728843185 2.02762387274 2.10537381313 1.36406640567 2.0479762456 1.26481429225 0.315005307095 0.402200638577 0.261394665689
192 4.40299931607 4.20007899509 4.33895125902 2.2890941151 1.97348002996 2.14125181003 2.11390520097 2.22659896513 2.19769944898 0.305943538151 0.410017329341 0.25051910819
193 3.3603046264 4.72292386103 3.88939590059 1.98791663931 2.22772995597 2.17727695086 1.37238798709 2.49519390505 1.71211894973 0.303180408491 0.46438521699 0.253462818518
194 3.58206783782 4.2543224926 3.98594313248 1.54665327541 1.97419785024 1.87631861433 2.03541456242 2.28012464236 2.10962451815 0.256467863356 0.327807350406 0.258633032645
195 3.34060825538 3.99660325515 2.85166141575 1.25559118767 1.77699837014 1.34218961457 2.08501706772 2.21960488501 1.50947180118 0.259468335353 0.44481606553 0.236364568066
196 4.18672277776 3.9101638069 3.38510704326 2.79723331928 1.84907145561 2.5486917913 1.38948945848 2.06109235129 0.836415251961 0.36524682554 0.420080677866 0.373661501165
197 4.40087792212 3.97623102245 3.70252053305 2.18249591773 2.09826981162 2.49673360435 2.21838200439 1.87796121082 1.2057869287 0.298081947389 0.341512345815 0.310879068445
198 4.39190246343 3.23386258638 4.43919861615 2.96508206877 1.47514271528 2.57740965408 1.42682039465 1.7587198711 1.86178896207 0.333712676122 0.232274224347 0.289929261292
199 3.49334757452 3.46477296321 3.74988727212 1.48733632156 1.84545768069 2.29232915624 2.00601125296 1.61931528251 1.45755811588 0.331905861673 0.250307123525 0.319003716792
200 3.20339516828 3.76010255802 4.13584231931 1.59129173113 2.04287113981 2.13914136135 1.61210343716 1.71723141821 1.99670095796 0.338767799476 0.232190767102 0.343748268448
201 3.91681730433 3.16362159006 4.36541599233 1.32641261463 1.90336945072 1.79614796473 2.5904046897 1.26025213934 2.56926802761 0.29963861482 0.275798562616 0.393397703545
202 4.00600025368 3.1529437175 4.25551341876 1.91400341965 2.18856863586 2.42258330345 2.09199683403 0.964375081642 1.83293011531 0.274650584255 0.283792564169 0.421637843539
203 2.65135406073 3.85053297693 4.13105909896 1.13455146267 1.93989802891 1.98438486405 1.51680259806 1.91063494803 2.14667423491 0.284751406597 0.226004556743 0.281463298048
204 4.03014957596 4.28722892791 4.12944792325 2.04969359538 2.07085212128 2.08507367847 1.98045598059 2.21637680664 2.04437424479 0.275377979879 0.282901082966 0.37315473759
205 3.99511514072 4.3440511663 4.45988441458 1.89031419584 1.99942597754 2.49450285199 2.10480094488 2.34462518876 1.96538156259 0.239339663688 0.259684039947 0.45637972951
206 4.24282874058 3.90972766954 4.02836896191 2.65876290525 1.99201620037 2.34644357604 1.58406583533 1.91771146917 1.68192538588 0.302730212071 0.265950571221 0.372811344032
207 2.98096673817 4.05296696594 2.80692344523 1.63498866698 1.88306976767 1.36431045783 1.34597807119 2.16989719827 1.4426129874 0.25061113633 0.3518545195 0.368182697363
208 3.28922767131 3.62788960284 3.26183489954 1.21756633465 1.75780441432 1.13558341756 2.07166133667 1.87008518852 2.12625148198 0.226425535704 0.354452110817 0.298397953776
209 3.95139177749 3.36876966043 3.74082253908 0.605864235891 1.55768916408 0.588691580316 3.3455275416 1.81108049635 3.15213095877 0.243601183828 0.359543448424 0.337648446562
210 3.37889389261 3.586541684 3.40278147452 0.829075281453 1.81115471083 1.2977524034 2.54981861116 1.77538697318 2.10502907112 0.340107775093 0.360281110465 0.347500456245
211 3.5827276232 3.82470668695 4.10928961469 1.15426521037 1.89768222797 1.49033982763 2.42846241282 1.92702445898 2.61894978706 0.308766922691 0.425554522524 0.239447095479
212 4.21048536938 2.89768143246 2.62511146968 2.08635969326 1.32127048227 1.40210642629 2.12412567613 1.57641095018 1.22300504339 0.330588314115 0.406524567093 0.319593923627
213 4.4921057266 4.06515018409 4.12658348966 2.3793035096 2.10488955669 2.0590148312 2.11280221701 1.9602606274 2.06756865846 0.216441954592 0.43928802006 0.23699799388
214 3.99005500876 3.38002419483 3.66457802072 2.16282726436 2.04973178439 2.14185281903 1.8272277444 1.33029241045 1.52272520169 0.355325890751 0.413453945204 0.300213203687
215 4.20838828624 3.84549932509 4.06922676869 2.82015278128 2.0854207673 2.52257413283 1.38823550496 1.76007855779 1.54665263586 0.431815229522 0.366395224486 0.243243174962
216 4.23700447528 4.39822387055 4.37143407852 2.84153281156 2.37862817555 2.51716593218 1.39547166372 2.019595695 1.85426814634 0.329256521886 0.352778624551 0.33289820095
217 4.03846907666 4.47273468175 4.51209161923 2.12157592109 2.42512303157 2.76526753948 1.91689315557 2.04761165019 1.74682407975 0.276526822502 0.371315452748 0.470162910732
218 4.92872268076 4.12386103529 4.78798689195 2.9582142693 2.3508592908 2.68879595571 1.97050841147 1.77300174449 2.09919093624 0.31989859535 0.275987456676 0.344181300434
219 3.60644746789 4.29323025578 3.3253053206 2.09223795819 2.02747609663 2.07457472627 1.5142095097 2.26575415915 1.25073059433 0.308458272915 0.32344256152 0.370282852555
220 4.13242165793 4.56968440805 4.04899852285 2.50187336265 2.19477468561 2.10028472247 1.63054829528 2.37490972245 1.94871380038 0.269392765412 0.25068422723 0.39029275119
221 4.68847296474 4.57180705349 4.31412917362 2.26271443834 2.19400437955 1.8716140818 2.42575852641 2.37780267394 2.44251509182 0.22897300125 0.251559687307 0.470823997157
222 4.15073919089 3.70437026674 4.51115015257 1.44566565221 1.6461000172 1.71399558074 2.70507353868 2.05827024954 2.79715457183 0.340230412895 0.280126880679 0.409633359569
223 3.9833973421 3.68470799321 4.2465871084 1.93583852567 1.69125039312 2.10689957182 2.04755881643 1.99345760009 2.13968753658 0.3485793958 0.220716744221 0.295450164032
224 4.31644433029 3.65169393043 4.01095162119 1.17928558743 1.4489554816 1.45462690628 3.13715874286 2.20273844883 2.55632471491 0.281366902846 0.253055291623 0.305155042895
225 3.49580780949 3.98000356402 4.10996322871 2.60306604026 1.90670590909 3.01881816344 0.892741769235 2.07329765493 1.09114506526 0.28094167047 0.288936341133 0.348340214704
226 3.63363208045 3.43685527811 4.1799116588 1.97636986435 1.70972751839 2.30629858706 1.6572622161 1.72712775972 1.87361307175 0.310860637777 0.273082783796 0.414967464514
227 4.20850263367 2.68152596346 4.07562728374 1.14335324626 1.91721167829 1.3151024956 3.06514938741 0.764314285171 2.76052478814 0.334013793773 0.227578710584 0.324976507646
228 3.84028453614 2.61538412825 3.9136452922 2.16870178989 1.03852599648 2.21542776799 1.67158274626 1.57685813177 1.69821752422 0.361365412063 0.232992177644 0.321092059071
229 3.96441199661 2.49388410356 3.40719015653 2.33247261331 1.04735438063 1.77847286528 1.6319393833 1.44652972293 1.62871729125 0.358660678606 0.279244577001 0.277428077857
230 4.02053445609 3.98964901585 2.96135666167 1.99775041644 1.89100031264 1.63607923927 2.02278403965 2.09864870321 1.32527742241 0.265889277098 0.291106862785 0.291430499607
231 5.01405915701 4.4874706858 3.57434252003 3.02136025934 2.22015034413 1.93406362569 1.99269889767 2.26732034167 1.64027889434 0.284174700966 0.411330593549 0.248560516588
232 4.42903647334 3.86039611353 3.82982959322 2.31506586055 1.82904387326 2.0644283971 2.11397061279 2.03135224027 1.76540119611 0.325017444391 0.319950641519 0.322848345632
233 4.31478991831 3.27602730774 4.1489943772 2.08171347375 1.79135976265 2.15909103604 2.23307644457 1.48466754509 1.98990334117 0.32236677455 0.300407244529 0.29403936296
234 3.39983818034 3.85696114802 4.23230452692 0.988837338474 1.8087524379 2.16640462506 2.41100084186 2.04820871012 2.06589990186 0.313595783623 0.323147254888 0.298515183571
235 3.89953206705 3.95324477645 5.08287572621 0.368936987536 1.97393240903 1.66681465339 3.53059507952 1.97931236741 3.41606107281 0.369589954256 0.271214557209 0.255297628386
236 4.11532462632 3.13881590754 5.13300643654 1.46217310701 1.67935222533 2.11891308395 2.65315151931 1.45946368221 3.01409335259 0.346129901834 0.336003509576 0.297468603262
237 3.79711873607 3.85176099239 4.09064005397 2.1088253109 2.04901253711 2.32827735823 1.68829342517 1.80274845528 1.76236269573 0.263615321961 0.276874782421 0.299064042723
238 3.73862280022 3.86184706448 4.17083112259 1.09451160816 1.8095264907 1.80608066206 2.64411119207 2.05232057377 2.36475046054 0.326369085727 0.308751140545 0.400327937683
239 3.81174503228 2.79674013626 3.98821107341 1.75555788024 1.14354252334 1.79995997254 2.05618715205 1.65319761292 2.18825110087 0.268113488438 0.317723672562 0.294276478401
240 4.16013473024 4.10866545881 3.77720935653 1.85473537032 2.08123899041 1.86196180965 2.30539935991 2.02742646841 1.91524754688 0.289978651329 0.27678696681 0.285286888825
241 4.43986412201 3.68017989675 3.90768035627 2.66778043808 1.98150109141 2.57335566932 1.77208368393 1.69867880533 1.33432468695 0.311895644586 0.328722199315 0.30793280069
242 4.45869609329 3.38132827679 4.08663373453 2.26179368479 2.05756075106 2.39389233557 2.1969024085 1.32376752574 1.69274139896 0.23978163964 0.274734546848 0.299453727744
243 4.11801778398 4.30231511636 3.70513221878 2.26494071746 2.12560230892 1.80072334127 1.85307706653 2.17671280744 1.90440887751 0.268748837637 0.319268644802 0.317588403254
244 4.03437028764 4.43679301496 3.56860509506 2.2653786169 2.23403484306 1.92162570415 1.76899167074 2.2027581719 1.6469793909 0.327209939348 0.24990765357 0.27992820435
245 3.51031011038 3.81922717028 3.39746827983 1.73760055244 1.72448244716 2.09929061561 1.77270955794 2.09474472313 1.29817766423 0.332859001114 0.292195988658 0.251510108305
246 4.76426278757 3.11996436419 3.49346736545 2.51917861675 1.52873718377 2.23165504571 2.24508417082 1.59122718042 1.26181231974 0.33347932409 0.371797365674 0.300156658868
247 3.41281133772 4.04977010759 3.53506017426 1.70572417853 1.9923059103 2.02617683404 1.70708715918 2.05746419729 1.50888334022 0.272330636354 0.305115923872 0.309209149305
248 4.04280776552 3.42916290284 3.6340856206 1.49883381269 1.48095377943 1.38593717351 2.54397395284 1.9482091234 2.24814844709 0.352980098319 0.275351696091 0.26357420366
249 4.36933455871 3.52689988145 3.84785715396 3.10145063103 1.27827027687 2.43920772373 1.26788392768 2.24862960458 1.40864943023 0.3383960599 0.268732281779 0.274832606322
250 2.73593990641 4.37805614432 2.87355732488 1.38706778305 2.10294454436 1.58024561114 1.34887212336 2.27511159996 1.29331171374 0.324831794684 0.233044924369 0.368162599703
251 4.22111895479 4.19802061687 4.43224855808 1.90100550365 2.30352487563 1.88169779989 2.32011345114 1.89449574124 2.55055075819 0.402403859386 0.232369407027 0.245243570609
252 4.0945159906 3.22652741493 4.15955604555 1.96776576145 1.41606962572 1.83843936305 2.12675022915 1.81045778921 2.32111668251 0.354522719343 0.222108900214 0.264105748013
253 3.28063239677 4.10269882639 3.27691500063 1.27884001603 1.98743553335 1.7011305321 2.00179238074 2.11526329304 1.57578446854 0.470071394323 0.280159801211 0.193802461587
254 4.01642009894 3.79641511406 3.7237071534 2.1098978785 1.79405375451 1.99556023378 1.90652222044 2.00236135955 1.72814691962 0.383472446104 0.348106039367 0.308487088069
255 4.03388588429 4.10349439027 4.91044877696 2.45231097584 2.27757285772 2.53390900847 1.58157490846 1.82592153255 2.37653976849 0.292115346887 0.308185665618 0.352834158343
256 4.09847038492 4.29052987198 4.70755098399 1.74400322806 2.04382243423 2.4179097329 2.35446715685 2.24670743775 2.28964125109 0.270547368213 0.347591816425 0.264215262231
257 3.87359822498 3.86343815632 3.84187331687 1.21055738867 2.13536510642 1.45149352238 2.6630408363 1.7280730499 2.3903797945 0.312439624046 0.319123887093 0.305944729503
258 3.97619230026 4.56886499057 3.85997391684 2.24953737103 2.32980238179 2.17386702782 1.72665492923 2.23906260877 1.68610688902 0.302868001136 0.347816132934 0.229844585839
259 3.46295928184 4.16916133694 3.11200246982 1.72365495426 2.15470650846 1.69707551735 1.73930432758 2.01445482848 1.41492695246 0.281534414535 0.335692553425 0.299212206988
260 3.19665828828 2.99335646301 2.23417248387 1.04708005721 2.07996167452 1.58350379015 2.14957823107 0.913394788495 0.650668693719 0.295321512071 0.304536777484 0.184135085632
261 4.22180402788 3.67885390745 4.32699211668 1.19496934449 1.70873675067 1.6912257137 3.0268346834 1.97011715678 2.63576640299 0.352954265409 0.295612806637 0.228407203132
262 4.14130148365 3.13260691797 4.20916144368 2.07468107102 1.56143660515 2.04770432056 2.06662041263 1.57117031282 2.16145712312 0.350140873815 0.239742814343 0.271657387492
263 4.41883977903 3.61319347074 3.86912725608 2.30685994807 1.48461226037 2.08792805374 2.11197983097 2.12858121036 1.78119920234 0.320070355228 0.274941213514 0.178613289607
264 4.39931553359 3.80661355767 3.42410719053 2.11336440599 2.03049322788 1.478344858 2.2859511276 1.77612032979 1.94576233253 0.321611992695 0.206344675954 0.18767451476
265 4.20184842431 4.17286587043 3.20864946952 2.43608862671 1.98286714824 1.97778394515 1.7657597976 2.1899987222 1.23086552437 0.379399589981 0.295977943806 0.197551178173
266 5.10854509126 3.91811405345 3.81320306255 2.1842498814 1.8532389879 1.6286505582 2.92429520986 2.06487506556 2.18455250436 0.409846954436 0.324421967176 0.268890816949
267 4.55180661788 3.78412639451 4.07304214674 2.41273959007 1.76088382427 1.9840320104 2.13906702782 2.02324257024 2.08901013634 0.357891284488 0.261846277849 0.28723508323
268 3.74223288558 3.80075970098 3.71864684208 1.65273961029 1.75919651996 1.99562835717 2.08949327529 2.04156318102 1.72301848491 0.36901347839 0.302252973082 0.294931379898
269 3.92702582222 3.45354477698 3.55801988382 2.08573046059 2.30860930075 2.05852815293 1.84129536163 1.14493547623 1.49949173089 0.441254168651 0.211985883298 0.293404805587
270 4.31906825215 4.18434839256 4.0036550302 2.54921145324 1.98782045162 1.97097440261 1.76985679891 2.19652794094 2.03268062759 0.345133121671 0.250699295285 0.324908326376
271 4.17458835845 4.63743769603 3.66978230114 2.97031323097 2.35015501377 2.56396997604 1.20427512748 2.28728268226 1.1058123251 0.31695718061 0.277809050838 0.324018867499
272 4.82620053999 3.85746410279 4.48506883289 2.50267227522 1.9555993592 2.30579492739 2.32352826477 1.90186474359 2.1792739055 0.314342916403 0.220513458109 0.310556406491
273 4.57838210401 4.06229912934 4.11745684211 2.34492822364 2.11356709569 2.03713985468 2.23345388037 1.94873203364 2.08031698743 0.235198900657 0.277358634014 0.316757500351
274 3.3655993945 3.59849983541 4.48494931831 1.11390117938 1.55682909326 1.90045763046 2.25169821513 2.04167074215 2.58449168786 0.306668483504 0.288631124449 0.312958377439
275 4.56148732209 4.65005216162 4.93049660362 3.3440392753 2.50333975591 3.07006666365 1.21744804679 2.14671240571 1.86042993997 0.374392671379 0.294374652656 0.311838567517
276 4.63084924435 3.92872864148 4.72490446453 2.8455587784 2.03051185598 3.03158512817 1.78529046595 1.89821678551 1.69331933635 0.313125651419 0.297832409605 0.421393142997
277 4.22300401482 3.92409513489 4.60100103746 3.03453951735 2.17742079832 2.87115229924 1.18846449746 1.74667433657 1.72984873821 0.335017759998 0.28446996623 0.406680336266
278 3.70735594391 4.25265023779 4.24593402282 1.59386049803 2.31519085418 2.04883487636 2.11349544589 1.93745938361 2.19709914646 0.329991991537 0.271728217044 0.388014078185
279 3.63126607807 4.55438861291 3.95292529414 1.65285650378 2.39185664449 2.00751070324 1.97840957429 2.16253196842 1.9454145909 0.27929870336 0.266713522469 0.481132652694
280 4.53080192379 4.26659612668 4.75958111565 1.6705543403 1.90344739004 2.20730297584 2.86024758349 2.36314873664 2.55227813981 0.271500533032 0.333039943914 0.569483811284
281 4.59161462717 4.22406882556 3.62281180363 2.37463829422 2.283874687 1.99886456509 2.21697633295 1.94019413856 1.62394723854 0.255692866236 0.332179918781 0.4729398568
282 4.43243115993 4.29365033678 4.14949244608 2.36335083737 2.35098169617 2.12148460701 2.06908032255 1.94266864061 2.02800783907 0.323195341564 0.360902714221 0.389359537484
283 3.94771644927 4.16454861542 3.51877981395 2.75423202436 2.08564981881 2.64659576093 1.19348442492 2.0788987966 0.872184053021 0.292894633316 0.328655563635 0.384636831501
284 3.95036412169 4.10327588195 3.85841566832 2.41122876563 2.12773280484 2.60144318851 1.53913535606 1.97554307711 1.25697247982 0.295872406554 0.279131598684 0.354898622778
285 4.18979335265 4.14565400856 4.13980901038 1.98043793042 2.00327924393 2.16929645965 2.20935542223 2.14237476463 1.97051255072 0.308249338249 0.292804106269 0.303191651088
286 5.06194534444 4.57119462595 4.59378196303 3.81023485293 2.33376388928 2.84088248994 1.25171049151 2.23743073667 1.75289947309 0.310224059853 0.326984363085 0.324618245092
287 3.3199807636 4.23808351043 3.68353237555 1.84361424033 1.74930478656 2.45698282088 1.47636652327 2.48877872386 1.22654955468 0.293909895707 0.324094266178 0.375930235373
288 3.93859537159 4.56208602846 3.44439126466 0.831322838317 2.19790014931 1.25984415142 3.10727253327 2.36418587915 2.18454711324 0.284770221214 0.450413967561 0.341705507898
289 5.05938441922 4.41667392943 4.63116168463 2.37548594257 2.01135826067 2.54482124698 2.68389847665 2.40531566876 2.08634043765 0.317177154649 0.448663375208 0.428979417865
290 4.36947747669 4.69716108419 4.36357354478 2.5016733183 2.33629220305 2.49148744445 1.86780415838 2.36086888114 1.87208610033 0.318638145641 0.391054161249 0.369951717548
291 3.6644046023 4.51019107677 3.07141793724 1.16799632999 2.10092957352 1.8770673179 2.49640827231 2.40926150325 1.19435061934 0.263229813041 0.354075288502 0.427444269974
292 4.99115698578 4.63621050054 3.88235568253 3.55304461005 2.22740498012 2.50237620033 1.43811237574 2.40880552042 1.3799794822 0.276757175672 0.360607922359 0.339575923523
293 4.27038230143 4.37471635046 4.24563168853 2.18203099178 2.0246654393 2.05973054361 2.08835130965 2.35005091116 2.18590114493 0.265963167416 0.370920234935 0.347220850337
294 4.81456384898 3.56363937147 3.66991678691 2.26889888255 1.2777596398 2.29273430102 2.54566496643 2.28587973168 1.37718248589 0.251980518854 0.330389573766 0.271573099719
295 5.01695289253 4.47961564427 3.32866487083 1.97409749442 2.19170445266 1.90148651143 3.04285539812 2.28791119162 1.4271783594 0.338817077481 0.354516475657 0.285468772167
296 4.51290758344 4.44720576848 3.56599385015 1.93552019141 2.21149336018 2.34745537162 2.57738739204 2.2357124083 1.21853847853 0.385318913558 0.355428561017 0.233798372514
297 3.66398894776 3.93696803775 3.75514662219 1.88509357516 1.86000701969 2.19282892485 1.7788953726 2.07696101806 1.56231769734 0.359763542444 0.323152290145 0.296903615097
298 3.97576159232 4.35159152622 3.47472661826 1.65443781126 2.18655052391 1.98227128831 2.32132378106 2.16504100231 1.49245532995 0.323343846711 0.353727635487 0.329716615743
299 3.5046437182 4.05195766094 3.17839162496 0.947936544528 1.82050739483 0.873853548243 2.55670717368 2.23145026611 2.30453807671 0.290189021819 0.29863480434 0.391613998992
300 4.00455334203 3.8438672696 3.34192915914 1.78899658764 1.89164746107 1.52876142302 2.21555675439 1.95221980853 1.81316773612 0.253684295607 0.280171859018 0.309954820287
301 4.19411315968 3.99756491377 3.75369538671 1.31385694587 2.26648413932 1.29567924754 2.88025621381 1.73108077445 2.45801613917 0.331643183893 0.357577589904 0.315038106596
302 3.264929443 4.04923293836 3.09427202797 1.2228055791 2.18533446528 1.58326152973 2.0421238639 1.86389847308 1.51101049825 0.300085115233 0.403806008743 0.403987086877
303 3.0073722698 4.05427877748 3.01462053384 1.63922187422 2.1776307148 1.90102276436 1.36815039558 1.87664806268 1.11359776947 0.3078768877 0.317208469019 0.400154791899
304 3.91488705257 3.94398873725 4.46951312369 1.86795845868 2.01916154282 2.10532961512 2.04692859389 1.92482719442 2.36418350857 0.322734285994 0.26203932825 0.385237242396
305 3.85791436892 4.05751204636 4.65643324691 1.51436289331 2.04354814932 1.71348539468 2.34355147561 2.01396389704 2.94294785224 0.40499729015 0.3226758564 0.285732150622
306 4.63707172665 4.52632502919 4.22398243458 2.26355821157 2.36389592652 1.49536124415 2.37351351508 2.16242910267 2.72862119043 0.4093545351 0.297145193364 0.349124719839
307 3.3385609041 4.24861330177 4.23742801083 2.6785481288 1.95693882195 2.23943685339 0.6600127753 2.29167447981 1.99799115744 0.320962253664 0.361207317322 0.334006041642
308 3.71212000805 3.87737924651 4.42460676047 3.14248649005 1.5878236149 2.45510069919 0.569633517996 2.28955563161 1.96950606128 0.282241852417 0.292765680219 0.387001174826
309 4.11550682923 3.5006493989 3.74857337889 2.6733291721 1.79168888031 2.24739959111 1.44217765713 1.70896051858 1.50117378778 0.345884686962 0.238877850082 0.398633779139
310 4.9446674038 3.21420513148 4.36975946137 2.88238327808 1.27259368468 2.26044616722 2.06228412573 1.9416114468 2.10931329415 0.251445422644 0.272626411201 0.303595808548
311 5.04393240973 3.17454291087 3.99616837709 2.91241669179 1.55756962921 2.31594223285 2.13151571794 1.61697328166 1.68022614424 0.373598367366 0.286869583378 0.318794830357
312 4.34772645152 4.02997783738 4.06077441915 1.95595426011 2.02067150619 1.99387625622 2.39177219142 2.00930633119 2.06689816293 0.31071301212 0.25691379169 0.391082317093
313 4.35787785058 3.29595783968 3.20849864561 2.71730770905 1.474785212 1.84715103872 1.64057014153 1.82117262768 1.36134760689 0.359156890903 0.257496799001 0.367483901188
314 4.36164495763 3.73527285856 4.36023251951 1.05196562158 1.87369437405 1.4911526298 3.30967933605 1.86157848451 2.86907988971 0.33380616104 0.217112010705 0.354742104956
315 4.15037141606 4.0260111393 3.8780422104 1.73292291395 2.0487978023 2.01602661772 2.41744850212 1.977213337 1.86201559269 0.337814411158 0.248811393931 0.338778552983
316 3.26342336075 3.83678539008 3.50260917063 1.26536329934 1.87729091426 1.66078667832 1.99806006141 1.95949447582 1.84182249231 0.318009646194 0.294965410436 0.375217412224
317 3.43326875816 3.74614731319 4.20758898577 1.41427208686 1.83372765681 1.84582723218 2.0189966713 1.91241965638 2.36176175359 0.279665061481 0.291406027087 0.332001402331
318 3.85130951678 4.11767238867 3.16694797277 2.06744855384 1.99076992256 1.63341610539 1.78386096294 2.12690246611 1.53353186738 0.23869692635 0.197357202061 0.25765718475
319 3.26232847211 4.04009621833 2.61047509275 1.22576288626 2.05886691884 1.09739020555 2.03656558585 1.98122929949 1.5130848872 0.309246566126 0.171659881247 0.285364697333
320 4.38047176926 4.04833869415 4.15530287529 2.01117663192 2.13589429098 1.95014873289 2.36929513734 1.91244440317 2.2051541424 0.282508625477 0.228801659575 0.190364119394
321 4.29639275461 4.13486249281 4.02085595722 2.37725049947 2.3418429554 2.24401585897 1.91914225514 1.79301953741 1.77684009825 0.316946892281 0.268947218287 0.186928053919
