PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 3.92772510391 3.82333255817 4.22092475113 1.94303062069 2.0633742271 2.1138291932 1.98469448322 1.75995833106 2.10709555793 0.401173936464 0.206172771467 0.359017394683
162 3.4928851667 3.27842408476 3.61962555591 2.44744396957 1.94049641901 2.46278198143 1.04544119713 1.33792766575 1.15684357448 0.36252599787 0.261080709573 0.43921172756
163 3.90183599385 4.35175893507 3.75255603425 3.08415048393 2.38137045284 2.89764525276 0.817685509922 1.97038848223 0.854910781493 0.362500933197 0.273119433736 0.320215811035
164 3.11910486714 3.51120339911 3.79961216705 0.881690516973 2.02304020455 1.50981293489 2.23741435017 1.48816319456 2.28979923216 0.375434348817 0.243283206777 0.399389015448
165 3.49269414099 3.68660414659 3.40698157479 1.99975023503 2.00823503663 1.74109525768 1.49294390596 1.67836910995 1.66588631711 0.346095719415 0.295389981961 0.501810011343
166 4.32673048712 4.07320209618 4.22877985744 2.64214582499 2.21157212488 2.16249499293 1.68458466213 1.8616299713 2.06628486451 0.218385793384 0.237910263675 0.544322966266
167 3.82223727214 3.89524893065 4.60433341946 2.25408809854 1.91242304338 2.66092000274 1.56814917361 1.98282588727 1.94341341672 0.256291621044 0.280974563805 0.572273611721
168 4.74714566588 3.44692137845 4.56191876087 2.52880868429 1.96971308597 2.54382728425 2.21833698159 1.47720829247 2.01809147661 0.26918446508 0.251824738033 0.551099786962
169 3.4153014248 4.36133580495 4.1405519021 1.75616672852 2.22379681089 2.22693548858 1.65913469628 2.13753899406 1.91361641351 0.255594850629 0.306305001875 0.428053891089
170 4.20680263283 3.0290478442 4.67312058408 2.08908110148 1.5480628647 2.03991542167 2.11772153135 1.4809849795 2.63320516241 0.256333667575 0.260023186329 0.510379455392
171 3.95767628691 3.58096003457 3.61274803385 2.58106732717 1.81622636781 1.63049187325 1.37660895974 1.76473366676 1.9822561606 0.243420640685 0.317887785946 0.466864359669
172 3.48359877301 3.49826835268 4.66874488126 2.56468921267 1.40467639847 2.57360430173 0.918909560334 2.09359195421 2.09514057953 0.268277017296 0.26234087376 0.253818688411
173 3.88039847142 4.26810787007 3.73620102008 2.41871698124 2.14857824341 2.26534517163 1.46168149017 2.11952962666 1.47085584845 0.302143435538 0.290365835125 0.36639767841
174 4.75590461731 3.59921004493 3.35807853845 2.24390819189 1.57248271301 1.24391310539 2.51199642542 2.02672733192 2.11416543305 0.343987536746 0.266393292033 0.346999066156
175 4.96207426809 4.26698022732 3.1789117301 2.54475378328 2.12975753819 1.34165119042 2.41732048481 2.13722268913 1.83726053968 0.316119331 0.308455431497 0.28811111813
176 4.05339188003 4.06144441069 3.27986794448 2.02878186257 1.90771578967 1.37585415609 2.02461001746 2.15372862101 1.90401378839 0.312311652338 0.323457709788 0.213928441369
177 4.19622858508 4.28739819251 3.41931554884 2.19189048374 1.97070188831 1.55828563619 2.00433810134 2.3166963042 1.86102991265 0.341053028092 0.272851642266 0.318081231064
178 4.63405324131 3.90870772101 3.1302085467 2.16266384334 1.96935106715 1.28159020942 2.47138939797 1.93935665386 1.84861833727 0.307167324037 0.312620070903 0.320319095557
179 3.59703191014 3.60553091942 3.46323326045 1.61104589019 1.86156629844 1.56976878101 1.98598601995 1.74396462097 1.89346447944 0.305110170925 0.359253756384 0.264335109837
180 3.96016946816 3.29512921718 4.45280053169 1.78384035425 1.29233428162 1.76776454782 2.17632911391 2.00279493556 2.68503598386 0.266599830456 0.284203092571 0.215421607272
181 4.38706082495 4.53756963374 4.41114696824 2.39107980567 2.34766991926 2.0853748014 1.99598101928 2.18989971448 2.32577216684 0.217312752307 0.28587037355 0.242067360163
182 3.07719393834 4.13704752392 2.916222679 1.72619112626 2.09704322906 1.48588030786 1.35100281209 2.04000429486 1.43034237114 0.286555230336 0.376902789141 0.167565793178
183 3.55214964807 4.31455659477 3.80172130998 1.40100417142 2.08626835513 1.77719919364 2.15114547665 2.22828823964 2.02452211633 0.350162181833 0.355686086676 0.184014518019
184 2.95850015434 3.57316006325 2.21834816236 1.54127391253 1.53941424109 1.630269922 1.41722624181 2.03374582216 0.588078240358 0.28471564247 0.379288913302 0.180099047791
185 3.61726842778 4.14489684659 3.16510913275 1.74349448922 2.04246456936 2.12865643096 1.87377393856 2.10243227724 1.03645270179 0.370397462198 0.290506877238 0.206308978602
186 3.81032292357 4.32128692244 3.92879792711 1.90396247752 2.30376372545 1.96887782525 1.90636044604 2.01752319698 1.95992010186 0.323111769022 0.282696432749 0.343694872081
187 3.77650166278 3.97952912696 4.36581014503 1.53100610169 1.90687248212 2.12842469327 2.24549556109 2.07265664484 2.23738545175 0.33156147669 0.271194671118 0.306834098088
188 4.14372907637 4.12805408987 3.98401480245 2.26027362341 2.13382282044 2.50073794212 1.88345545297 1.99423126943 1.48327686033 0.267962418786 0.260227774756 0.339646033652
189 3.74953014868 3.81135697294 4.56013788964 1.64780286135 1.91464911228 2.2571163549 2.10172728733 1.89670786066 2.30302153474 0.411860497523 0.281127655764 0.278764013
190 4.78624177502 3.08922104408 4.42337669202 3.34941011525 1.57101859163 2.74626144236 1.43683165977 1.51820245245 1.67711524966 0.39898636552 0.285881918257 0.331059084013
191 4.45475827986 3.62804216509 3.61392870329 2.53851034986 2.10259936902 2.04757765143 1.91624793 1.52544279607 1.56635105186 0.436313647516 0.269843707147 0.275293627972
192 4.02496432664 3.42839537605 3.20753976903 1.82228476581 1.57706222917 1.57834179793 2.20267956084 1.85133314688 1.62919797109 0.445570601665 0.219474812991 0.370487863512
193 3.41818020436 4.27740545745 4.00061490279 1.30822464816 1.97035455206 1.8874090382 2.1099555562 2.30705090538 2.11320586459 0.31119378326 0.282704116289 0.407966770879
194 4.24500095348 3.89287342398 3.93674874296 1.99567654063 1.89238560832 1.5667501414 2.24932441285 2.00048781566 2.36999860156 0.317623918244 0.278883653148 0.332219097418
195 4.73073874899 4.01417262058 4.72742821896 2.49260321291 2.16987836763 2.40246033623 2.23813553608 1.84429425295 2.32496788273 0.312833764086 0.35867645813 0.266642749978
196 3.80923687042 3.31061791346 4.26707513717 1.97099334518 1.62172363108 2.03886833123 1.83824352524 1.68889428238 2.22820680594 0.289711895935 0.369170319112 0.336546065037
197 4.12206778331 3.37216876999 3.36054900492 2.12030150666 2.08912898492 1.93668887698 2.00176627665 1.28303978507 1.42386012794 0.315613178245 0.341213849254 0.198270782653
198 4.30670550783 3.35907842203 3.81798415789 2.39450185338 1.43894784112 2.26367988797 1.91220365445 1.92013058091 1.55430426993 0.259415307442 0.282436870574 0.275428458843
199 3.8727784857 3.39475426575 3.4405676221 2.68209507061 1.59622289706 1.97839039423 1.1906834151 1.79853136868 1.46217722786 0.286123953596 0.239139772469 0.290464072826
200 4.30301427021 4.21758834973 3.43532823185 3.09871151275 2.33997847847 2.33345040374 1.20430275746 1.87760987126 1.10187782811 0.361938649341 0.227361641964 0.307470728236
201 4.4593891565 3.97036070052 4.17696103809 1.97933701588 2.2785855041 1.74927037952 2.48005214062 1.69177519642 2.42769065857 0.268947470446 0.217027951907 0.336518062609
202 4.04792860569 3.15686134671 2.55358603335 1.30110902453 1.08573015145 0.69708296802 2.74681958115 2.07113119526 1.85650306533 0.310669634254 0.24762543296 0.39565836177
203 4.26481639029 4.03508596433 3.72374575771 2.5727492086 2.17351759631 2.36044548205 1.69206718168 1.86156836801 1.36330027566 0.294917174984 0.283091385195 0.409970778116
204 4.52002364955 4.45102093848 4.81665231325 2.09949805539 2.3228153461 2.42058774526 2.42052559417 2.12820559238 2.39606456799 0.329763898529 0.323803726777 0.446422259797
205 3.97459106061 4.00769019518 3.82421168612 1.7376984885 1.86655647153 1.93205907608 2.23689257211 2.14113372366 1.89215261005 0.341199838382 0.214732298892 0.371448808731
206 4.42429434973 3.7663182413 4.24357305709 2.54823789579 1.72664716574 2.4407683295 1.87605645395 2.03967107556 1.80280472759 0.306475500575 0.260506050688 0.451251568628
207 3.63604570799 3.67302033179 2.67274332828 1.35840627602 1.72434803916 1.4267564127 2.27763943196 1.94867229263 1.24598691558 0.359419281726 0.240515978179 0.291669720072
208 3.67537015347 4.02810318154 4.38388875881 0.869002231743 2.12327538212 1.43997627344 2.80636792173 1.90482779942 2.94391248536 0.39376742123 0.260761574232 0.314433303943
209 3.85076669737 3.88297550429 4.1944279795 1.47995952157 2.08019243882 1.83397207059 2.3708071758 1.80278306547 2.36045590891 0.384110254821 0.262455102739 0.474086578238
210 3.80886860918 4.02167612336 3.36836860781 1.9062759143 2.14930096345 1.48250077848 1.90259269487 1.87237515991 1.88586782934 0.300329938558 0.240807641552 0.504067311828
211 2.52845275619 3.84907296016 3.89339134233 1.06781745123 1.9159729547 1.94858593978 1.46063530496 1.93310000546 1.94480540255 0.28405993188 0.195767164212 0.344475997323
212 3.99987864398 3.89276539858 4.33839592111 3.67438903051 1.96667510622 3.09141843045 0.325489613474 1.92609029236 1.24697749066 0.271874697604 0.209796391588 0.306327376724
213 3.91226655087 2.77583064522 3.94389972087 2.04380030639 2.13357828551 2.38203643412 1.86846624448 0.642252359715 1.56186328675 0.251204722199 0.257169095021 0.228801582104
214 3.95923634441 3.71670709407 4.43595751079 1.29701510305 2.02893334232 1.94303536863 2.66222124137 1.68777375175 2.49292214216 0.293628094761 0.253831327677 0.428264448874
215 3.84361974482 4.34347406487 4.09500284537 1.9363483816 2.16200645916 2.18027077735 1.90727136323 2.18146760571 1.91473206802 0.328390016553 0.334727323583 0.414546635083
216 4.11123992587 4.35803629926 3.93877795992 1.99676959902 2.29668092733 1.9871149263 2.11447032685 2.06135537193 1.95166303362 0.351448652022 0.280051463422 0.30854818051
217 4.1197755852 4.42079319484 4.16238877673 2.06822923528 2.10980127087 2.28777478687 2.05154634992 2.31099192397 1.87461398986 0.298433379248 0.293792955758 0.364169115621
218 4.31143938352 4.36158100919 4.00836335512 1.9164993395 2.07965581123 2.3075697682 2.39494004402 2.28192519795 1.70079358691 0.353745515026 0.277297808622 0.400863427846
219 3.15418681523 4.05154297127 3.07404839191 1.69993417636 1.8824492144 1.8813469047 1.45425263887 2.16909375687 1.19270148721 0.374056468017 0.299773498093 0.298813242312
220 4.3380586773 4.17842540971 2.70471642031 2.16855861558 2.0621555988 1.68597716874 2.16950006172 2.1162698109 1.01873925157 0.359818889777 0.299691813972 0.273612896839
221 4.87066621699 3.30646836457 3.82967324477 2.22311447659 1.49143282986 1.93765756186 2.6475517404 1.81503553471 1.89201568292 0.33545101409 0.244130164682 0.33738755074
222 5.01140165518 3.99839412404 4.84708227838 2.29394262115 2.08611362994 2.57938977378 2.71745903404 1.91228049409 2.2676925046 0.398290694268 0.247358364919 0.319956446091
223 4.52892397951 4.11626511708 4.15962814688 2.4449677108 2.10449773541 2.13128112841 2.08395626871 2.01176738166 2.02834701847 0.411346241817 0.264382087408 0.311554776057
224 3.79714479701 3.99635964509 4.03297462727 1.90152598522 1.59685789381 2.0176663441 1.8956188118 2.39950175128 2.01530828317 0.399695485277 0.264057559951 0.324658628418
225 4.02917932313 3.83765995865 4.01702418503 2.18996771861 1.54123036532 1.91967443353 1.83921160452 2.29642959333 2.09734975149 0.396823420335 0.310157307679 0.289693028622
226 3.87809361417 3.68102092463 3.9765542629 2.45785188254 1.43124286869 1.95288506253 1.42024173163 2.24977805594 2.02366920037 0.324599483778 0.277625419339 0.268837453371
227 3.05788843851 3.81876320478 3.95356301995 1.9632060102 1.50723523953 2.12788898596 1.09468242831 2.31152796525 1.82567403399 0.32381246942 0.285910106783 0.277534549617
228 3.8607647967 4.12057774503 4.30132392272 1.5691168272 1.71987720973 1.77250967566 2.29164796949 2.40070053531 2.52881424706 0.359426819305 0.237940363288 0.317424947853
229 4.46027897165 4.60043635504 3.81100644039 2.1661693102 2.29499193481 1.70469916744 2.29410966145 2.30544442023 2.10630727294 0.335180402885 0.266971817193 0.311460871226
230 3.74909669665 4.19022580347 2.83126867175 2.52051432479 2.21429650286 2.00938978372 1.22858237185 1.97592930062 0.821878888023 0.308498183957 0.335245778757 0.334297801011
231 2.26104388821 2.95628042571 3.70234564526 0.88863649906 1.59217879944 2.05853501974 1.37240738915 1.36410162627 1.64381062552 0.312771978348 0.272313043726 0.416301033322
232 2.75489998756 3.38693908666 3.73973055057 0.792216999403 1.82711192842 1.48790672681 1.96268298815 1.55982715824 2.25182382376 0.299830128725 0.353728438219 0.354611055004
233 2.67307878507 3.51487477822 3.49667484977 1.64146433945 2.09540670695 1.54688727221 1.03161444562 1.41946807128 1.94978757755 0.30045057802 0.418982422674 0.353319762809
234 4.06349077592 4.0664359148 3.81792569239 1.64409740284 2.00866761317 1.26420708303 2.41939337307 2.05776830163 2.55371860936 0.291519277832 0.389515786629 0.288012964701
235 3.20925986124 4.10505373519 3.68427241858 2.08903602124 1.89031120237 2.11322153745 1.12022384 2.21474253282 1.57105088113 0.273231410487 0.431212916431 0.255119555984
236 4.3326445434 4.46883537344 2.66338492918 3.00245656707 2.21431413439 1.72975243795 1.33018797633 2.25452123905 0.933632491223 0.223765084297 0.467830452072 0.235590958774
237 3.99870403951 4.16826041435 3.5194726192 3.46528984101 1.84675718167 2.71611388071 0.533414198501 2.32150323268 0.803358738489 0.264091283177 0.482102318552 0.235842326239
238 3.48197969288 4.15653967291 3.63676283019 2.29120595739 1.7336722839 2.16735971004 1.19077373549 2.422867389 1.46940312015 0.277833413702 0.537948934585 0.215574987217
239 4.3851658166 4.66423495277 4.30062479069 1.91783547853 2.27612589252 2.07505426567 2.46733033808 2.38810906024 2.22557052503 0.241589854282 0.470698922086 0.207113941447
240 4.50778003851 4.24863551402 3.65508528175 1.72104508795 1.92271426734 1.55976745916 2.78673495056 2.32592124669 2.09531782259 0.266431088385 0.330825837125 0.227638625166
241 5.45337511948 4.65499186614 4.87035732449 3.07426516585 2.43339115336 2.76756699895 2.37910995363 2.22160071278 2.10279032554 0.309632083501 0.358246373473 0.205749582341
242 4.05939379533 4.11879531384 4.32034913367 1.72288118181 2.11630532748 2.19118567631 2.33651261352 2.00248998636 2.12916345736 0.299241674523 0.397826387046 0.2806106379
243 3.73116735945 4.56247052938 3.50182402534 2.46029480475 2.21754127024 2.22158995386 1.2708725547 2.34492925914 1.28023407148 0.400865890805 0.414813525623 0.315914652828
244 3.1112060663 4.00136732984 4.01138247678 2.06390836117 1.84917862567 2.69076675948 1.04729770512 2.15218870416 1.3206157173 0.33855350235 0.35894029214 0.318390474158
245 2.89704218005 3.36951762417 4.04213540567 2.55186441223 1.72666148712 2.72198914865 0.345177767815 1.64285613705 1.32014625702 0.302639624182 0.336264246628 0.256984766429
246 3.83945025889 3.98088939262 3.66169484301 2.34010015712 2.02976203746 2.15854541994 1.49935010178 1.95112735515 1.50314942307 0.352221711716 0.350428259182 0.26106536328
247 4.36324750867 4.24682222573 3.46340458836 2.1746759239 2.16878176306 2.08111504067 2.18857158477 2.07804046267 1.38228954769 0.31820434673 0.29476873751 0.324964334871
248 4.05582086936 4.25632760982 4.22694750937 2.21972210144 2.15741589026 2.30259933446 1.83609876792 2.09891171956 1.9243481749 0.297581208363 0.381798992987 0.292517921897
249 3.98647535714 3.82805252127 4.24393135132 1.53235977455 2.06088587241 1.8636342801 2.45411558259 1.76716664885 2.38029707122 0.327188252075 0.354519070594 0.247694321884
250 3.12845391974 4.66796585102 3.59248492097 1.43048826098 2.35684140509 1.71924916937 1.69796565876 2.31112444593 1.8732357516 0.281468132091 0.297127739227 0.285079819664
251 4.26947225196 4.32521081887 4.09602492104 1.96025763832 2.13122061433 1.94024924239 2.30921461364 2.19399020454 2.15577567865 0.292269018349 0.273940539614 0.249713608723
252 5.16136689417 4.22366648903 4.41907486889 3.11299642227 2.11205988291 2.21721343479 2.0483704719 2.11160660612 2.2018614341 0.359609477965 0.244556026474 0.266255341113
253 4.91257047343 4.19217778648 3.63730194025 2.47905664584 2.02797419024 1.76281419819 2.43351382759 2.16420359624 1.87448774206 0.354395361846 0.230655791639 0.246445069711
254 4.66576232961 4.47328777797 3.75980535123 2.76997247505 2.15909850702 1.95506642762 1.89578985456 2.31418927095 1.80473892362 0.297321673609 0.294054412021 0.278361368154
255 3.14817012974 3.46345563203 4.23218880649 0.714969824417 1.49289972917 1.18668769742 2.43320030532 1.97055590286 3.04550110907 0.226412877527 0.286263539633 0.364345027983
256 4.51983453503 3.99321323656 3.9884611281 2.1542929007 1.99103071424 1.77376096025 2.36554163433 2.00218252232 2.21470016785 0.262002151136 0.247354631147 0.406945765935
257 3.98950046644 4.12153828436 4.03671134143 1.59320803247 2.14600079106 2.16199252703 2.39629243396 1.9755374933 1.8747188144 0.330103439819 0.233215890677 0.347700620789
258 5.42349103764 3.53408265142 4.10054590822 3.6121776771 1.57039984914 2.7041060671 1.81131336054 1.96368280228 1.39643984112 0.400162733245 0.239983556316 0.315125208318
259 4.57613424289 4.26692206737 3.61370238941 2.25450001256 2.10883666076 1.89488127223 2.32163423033 2.1580854066 1.71882111719 0.334811501207 0.311384128214 0.472617622961
260 4.51523690547 4.09833154817 3.92931278776 3.61562813596 2.13174033431 2.31343420658 0.899608769509 1.96659121386 1.61587858118 0.288162751927 0.283917801545 0.443784165065
261 4.17100243579 3.37308576558 4.24735514205 1.72380714718 1.38612182218 1.71425194286 2.44719528861 1.9869639434 2.53310319919 0.34005012655 0.291723606106 0.294489976576
262 4.59100895558 3.19490513721 4.28345498908 2.12706772269 1.53136277077 2.12744743739 2.46394123289 1.66354236645 2.15600755169 0.289979331151 0.326737285641 0.456824202442
263 4.7092485301 3.31749728743 4.32437567701 1.60662751473 1.9864465466 2.00587741006 3.10262101537 1.33105074083 2.31849826695 0.301472655661 0.390434916109 0.509568537509
264 4.48253743949 3.7493726808 2.95681513787 1.99483926671 2.21157701361 1.91554225665 2.48769817279 1.53779566719 1.04127288121 0.362801443957 0.32962906045 0.521154821325
265 4.9253226084 4.81866243898 4.23918429257 2.6172752647 2.49242489404 2.43201950119 2.30804734369 2.32623754494 1.80716479138 0.344219676104 0.310607993652 0.488862469001
266 5.42661949213 5.00408480951 4.29465061611 2.43345854698 2.54570152612 2.01303677317 2.99316094515 2.45838328339 2.28161384294 0.339672215941 0.252530830545 0.466256467485
267 5.15838425974 4.67651316358 3.82425148512 2.46066692096 2.25111644061 2.16039302712 2.69771733878 2.42539672296 1.663858458 0.389211345527 0.314041090638 0.43818487609
268 5.14681927883 4.17623343623 4.26831684134 3.2020846935 1.78991167894 2.51497454429 1.94473458533 2.38632175729 1.75334229705 0.403596659871 0.342219245528 0.563202554937
269 4.61300227906 4.30097942002 4.25469798952 1.46468289507 2.06877499031 1.63494806475 3.14831938399 2.23220442971 2.61974992477 0.38968830224 0.340621139794 0.458147660876
270 4.52541062774 4.42738737176 4.32574285462 2.03415789962 2.19481825828 1.99405427596 2.49125272813 2.23256911348 2.33168857866 0.403220116927 0.379346116524 0.513027821801
271 4.58895591606 4.22354108716 4.19675401376 2.15263477839 2.34776051101 2.00971455703 2.43632113768 1.87578057615 2.18703945672 0.352189520857 0.269892445354 0.519594383066
272 4.30504194173 4.3119921056 3.85707935924 1.76231833463 2.29822889884 1.56510686977 2.5427236071 2.01376320676 2.29197248947 0.345376266214 0.22111354791 0.407600142208
273 3.98325732612 4.00571708117 4.31083658578 2.73865015988 1.61450709919 2.185819915 1.24460716624 2.39120998198 2.12501667077 0.367447179188 0.273104907785 0.40715641515
274 3.99396903684 4.00674079303 3.83845520529 2.33651299514 1.6145505028 2.00106504764 1.65745604171 2.39219029022 1.83739015765 0.322096586323 0.252244234224 0.25741114469
275 4.61050471311 4.09117618603 4.29701656557 2.43875038951 2.04981291495 1.90306491931 2.1717543236 2.04136327108 2.39395164626 0.35924103076 0.253053397733 0.287011657979
276 4.74973562822 3.51694885408 4.05628188078 2.7687637438 1.51774433196 1.70345329166 1.98097188443 1.99920452212 2.35282858912 0.437701365268 0.255239255617 0.286739047948
277 3.96301966819 3.65298110251 4.67865651227 2.50801793889 1.68430852992 2.26417215683 1.4550017293 1.96867257258 2.41448435544 0.442338558837 0.308291281065 0.388473106691
278 4.37910167169 3.9379218473 4.25840551201 1.72441487116 2.08045556046 1.79773150449 2.65468680053 1.85746628683 2.46067400753 0.441501799715 0.286005001426 0.410942072695
279 4.70881525469 4.3932899311 3.81288495471 1.95478415619 2.22344195621 1.51450058366 2.7540310985 2.16984797489 2.29838437105 0.369433344371 0.316093655153 0.273791902549
280 4.57202362504 3.69484165931 4.20847781066 2.05336674985 1.7146987437 1.75938359049 2.51865687518 1.98014291561 2.44909422017 0.282132152343 0.311320737072 0.298860856403
281 5.06180432357 3.89251077667 4.63123380987 2.43753873637 2.22730105849 1.87670990811 2.62426558721 1.66520971818 2.75452390176 0.290288736618 0.295568269343 0.324630568313
282 4.24091561103 3.36748289783 3.92618145627 2.29820863061 1.96736894336 2.49759821945 1.94270698042 1.40011395447 1.42858323681 0.326701173685 0.260301365578 0.449270374864
283 3.49174068498 3.98993450176 3.99036736574 0.386650703919 2.04677994772 1.41843473435 3.10508998106 1.94315455404 2.57193263139 0.368333302593 0.235416414248 0.365548233699
284 4.09153871923 3.43150484958 3.35505221996 1.95551456304 1.74709004671 1.81976453869 2.13602415619 1.68441480287 1.53528768127 0.319645327113 0.185722026621 0.365271312046
285 3.92720177442 3.81186833359 2.86575882712 1.77246405366 1.78541401926 1.68083901554 2.15473772076 2.02645431432 1.18491981157 0.312176291997 0.23642375174 0.425370438837
286 3.6167273698 3.85654763485 4.21854491737 1.58152057535 2.00662456824 1.89579201402 2.03520679445 1.84992306661 2.32275290335 0.268348247411 0.306043824653 0.525011770228
287 3.9827788824 3.86462032839 4.01797028097 2.00218324395 2.05504436105 2.30044462015 1.98059563845 1.80957596734 1.71752566081 0.267132216662 0.25148999352 0.546245779965
288 4.12401852008 3.82975548303 4.37348507506 1.66118481281 2.11579741728 2.17238865049 2.46283370728 1.71395806576 2.20109642457 0.348949005336 0.271781235559 0.365629533912
289 4.00725919232 4.2367186633 3.74642636504 2.2963790504 2.10841974568 2.32657740763 1.71088014193 2.12829891762 1.41984895741 0.349842729507 0.322446177827 0.379251945152
290 4.86659810756 4.1099752797 4.81814254198 2.06060430008 2.10471937021 2.08965299607 2.80599380748 2.00525590949 2.72848954591 0.440478957146 0.274231642633 0.46239455134
291 4.0979313089 4.24136648435 3.44366076268 1.78541107705 1.94773110878 1.74863149268 2.31252023184 2.29363537557 1.69502927 0.386415715577 0.369681690788 0.377162541867
292 4.76822227663 4.82523708933 4.45842500879 1.41465751132 2.47333688628 1.81221093237 3.35356476531 2.35190020305 2.64621407643 0.31558454847 0.348994082427 0.295788260654
293 4.28157690712 4.37077456708 4.59749472493 2.05971159245 2.22839888695 2.27102976607 2.22186531467 2.14237568013 2.32646495886 0.198383496939 0.369189211439 0.346488030226
294 3.65110089773 3.88168695629 3.46808066241 0.962207932563 2.02249370972 1.36653066419 2.68889296516 1.85919324657 2.10154999822 0.190934716548 0.392065073622 0.379000061672
295 4.89399989176 4.54760591983 4.09352864606 3.50130425566 2.42396496373 2.42555972764 1.3926956361 2.12364095609 1.66796891841 0.275274492353 0.458852526476 0.32315499564
296 4.01411147363 4.28157370144 4.46233051457 1.89768616388 2.07282757863 2.17473738316 2.11642530975 2.2087461228 2.28759313141 0.271085545942 0.463115825608 0.338090803295
297 4.11036671354 4.76945423587 3.54033346344 2.14867541188 2.69136623214 1.53556593633 1.96169130166 2.07808800372 2.00476752711 0.299171613894 0.434235853256 0.300048037399
298 5.37511212342 5.08456590454 4.99895151833 2.46080474261 2.71812636418 2.38997568728 2.9143073808 2.36643954035 2.60897583106 0.326229545557 0.465462601414 0.326402440126
299 4.80046512484 5.05689141664 5.08773945674 2.25783093807 2.42614451484 2.59286186043 2.54263418677 2.6307469018 2.49487759631 0.327697082962 0.507435209993 0.260298710051
300 5.02974533242 5.00415255829 6.3688025432 2.25108404234 2.72267724339 2.82884178375 2.77866129008 2.2814753149 3.53996075945 0.281918839718 0.425656107877 0.358383219379
301 4.9984480583 4.55648673286 4.94789173586 2.62392212966 2.49763316119 2.68380982183 2.37452592863 2.05885357167 2.26408191403 0.264109343951 0.358919971509 0.310628984487
302 5.41951505964 5.56545594208 5.01753464642 2.78346923195 2.8766045183 2.43158666526 2.63604582769 2.68885142378 2.58594798116 0.267325031692 0.288798630807 0.332838493177
303 4.72331677653 5.11748440717 4.68952377244 2.14205665493 2.42424637718 2.3922797758 2.5812601216 2.69323802999 2.29724399664 0.368431724331 0.31647650735 0.294198679922
304 4.701081158 4.63997010912 3.98259251216 1.40192566583 2.37413424076 1.33630191718 3.29915549217 2.26583586836 2.64629059498 0.307771636986 0.249581258592 0.269393303748
305 4.25515367525 4.22480474254 3.05331280551 2.30621682221 2.07355125509 1.85872415546 1.94893685304 2.15125348745 1.19458865005 0.346321397459 0.244571761471 0.248177283812
306 5.27183230523 4.65488240076 3.86625584908 2.53247700255 2.37265298948 1.89327338753 2.73935530268 2.28222941128 1.97298246155 0.373042277491 0.265297226287 0.290727632216
307 5.22653095142 4.83428341531 4.12243442433 2.73640927105 2.53324984079 1.85639148228 2.49012168037 2.30103357452 2.26604294205 0.273339972884 0.281676879828 0.222657229101
308 4.79296952995 4.48423877183 4.40723715946 2.16221542848 2.16754417914 2.09352492932 2.63075410147 2.31669459269 2.31371223014 0.21399699947 0.279656244327 0.23524726005
309 3.84984536271 4.3646738577 4.16574566875 1.74103801125 2.17379171799 2.67956942828 2.10880735146 2.19088213971 1.48617624048 0.288415459409 0.292394363045 0.181142984009
310 4.49160767331 3.51939501763 4.03883754876 1.45303635338 1.69120308604 1.89168990811 3.03857131993 1.82819193159 2.14714764065 0.303762349572 0.306120704794 0.288394440386
311 4.2735997845 4.25922183059 4.74789295261 1.87318579795 2.14279813057 2.49132421052 2.40041398655 2.11642370003 2.25656874209 0.308171482715 0.264804710778 0.247087371234
312 3.30177577454 4.04926857533 3.86648060164 1.82048474153 1.90258431809 2.37414408733 1.48129103301 2.14668425724 1.49233651431 0.316841180847 0.371810621538 0.327794887964
313 5.00666605885 5.02379400134 4.62404519777 2.59199807686 2.54300149624 2.27940457901 2.414667982 2.4807925051 2.34464061876 0.301674580739 0.387257595268 0.310803481355
314 5.039711829 4.87942638577 4.62304830146 2.20475806932 2.67453761124 1.84953236272 2.83495375968 2.20488877454 2.77351593874 0.334400822465 0.334435331834 0.322784497379
315 3.48817506699 3.98977532067 3.93521907405 1.71990035415 1.78100963532 2.00840549094 1.76827471283 2.20876568535 1.92681358312 0.310464007613 0.27561697767 0.257898928596
316 4.29210835141 4.01107338473 3.89773962757 2.42827286608 1.83183487116 2.21035802955 1.86383548532 2.17923851357 1.68738159802 0.286816294608 0.350369424159 0.201692758382
317 4.71253579962 4.42748438371 4.02824170672 2.65023208062 2.39999316403 2.15225919233 2.06230371899 2.02749121968 1.87598251439 0.342300427043 0.360842341291 0.202693433183
318 4.97681294186 4.7479087861 4.78875845163 1.35488911916 2.33136355397 1.66415389294 3.62192382269 2.41654523213 3.12460455869 0.319747618737 0.342668443396 0.233040203662
319 4.4985212673 4.68606220747 4.59514195927 1.46984874847 2.31901875823 2.05600104504 3.02867251884 2.36704344924 2.53914091423 0.291575593768 0.254758298032 0.197477895976
320 4.66871255122 4.08133764811 2.42898463857 2.91443406587 2.07749662174 1.51742363534 1.75427848535 2.00384102637 0.911561003229 0.366481122695 0.264207501586 0.224539494072
321 4.3485577481 3.99819710636 2.43357430728 2.58874192736 2.09761854053 0.85792349612 1.75981582074 1.90057856583 1.57565081116 0.284301652798 0.268848492297 0.293764283821
