PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1541 3.83301378827 3.80600223353 4.3096600481 1.64890845259 2.13148555243 2.20600128023 2.18410533567 1.6745166811 2.10365876788 0.325169238583 0.344605207955 0.379177243931
1542 3.87938494897 3.43985941799 4.49168449916 2.41367999328 2.01551340314 2.60956849285 1.46570495569 1.42434601485 1.88211600631 0.281270677978 0.355388857999 0.352261980466
1543 3.87208864534 3.10584486147 3.71486307206 2.21684069107 1.90542159173 2.33391740301 1.65524795427 1.20042326974 1.38094566905 0.278429599415 0.333379329645 0.282603145758
1544 3.97599388668 3.39149039199 3.22790943138 1.72048383538 1.74632827849 1.69855374445 2.25551005131 1.6451621135 1.52935568694 0.290550667326 0.297555729586 0.272904480025
1545 4.65080574364 3.05630841153 2.71798517207 1.99660539216 1.40091954856 0.618728887278 2.65420035148 1.65538886297 2.09925628479 0.325910982341 0.310550250062 0.288667768164
1546 3.93279776232 3.48653481967 4.28784588319 2.07270964201 1.95914875809 2.08341053032 1.86008812031 1.52738606158 2.20443535287 0.391281380681 0.365630482543 0.322027540409
1547 4.07420867049 3.51195533394 4.61743480865 2.67515854438 2.16363592931 2.53200348959 1.39905012611 1.34831940463 2.08543131905 0.392830086696 0.392728201661 0.356199452197
1548 4.17496984063 3.82398682645 4.3582740409 2.441414214 2.24847769889 2.32908026284 1.73355562664 1.57550912756 2.02919377807 0.358919415327 0.371316115181 0.36579783625
1549 4.17239291608 4.03569201174 4.03264676324 2.45810281216 2.26188697624 2.27442535039 1.71429010392 1.7738050355 1.75822141285 0.366029082951 0.350854204201 0.347780157118
1550 4.0239207193 3.9551283289 4.21320236706 1.71518784353 2.20535870157 1.89516615295 2.30873287576 1.74976962733 2.31803621411 0.372521321847 0.328924035761 0.2914336798
1551 3.98519628772 3.6559024434 4.19536932687 1.92970891162 2.04713408414 1.99554148884 2.0554873761 1.60876835926 2.19982783802 0.368139616961 0.255422188055 0.230100099183
1552 3.96252082464 3.25349800209 4.19978628518 2.05696561211 1.77278070541 1.91025244115 1.90555521253 1.48071729668 2.28953384403 0.359748738953 0.247604947325 0.265373140551
1553 4.0555771263 2.7149563032 4.10033372359 2.47299996921 1.12101263812 1.84842904187 1.58257715709 1.59394366508 2.25190468172 0.35056649806 0.278353394471 0.321258441354
1554 3.15750690253 3.72428828836 3.3195781288 0.976606098707 1.89209725578 1.44694400576 2.18090080382 1.83219103258 1.87263412304 0.365579237646 0.310207430116 0.372907049986
1555 3.37866756334 4.02771531888 3.50768899325 0.864236012341 2.15267395685 1.52255266406 2.514431551 1.87504136203 1.98513632919 0.368659513468 0.320574387427 0.399293578551
1556 3.82582500565 3.93745153197 3.94088400996 1.87912026955 2.15252730515 2.127812179 1.94670473611 1.78492422682 1.81307183096 0.350962484035 0.305970128646 0.392066489566
1557 4.04803080801 3.62723802548 4.43145099745 2.5110256426 2.08422406434 2.34509346648 1.53700516541 1.54301396114 2.08635753097 0.314245040705 0.3132872089 0.362428728969
1558 3.66872212845 3.59533021837 3.7207073696 1.79980953971 2.00788604922 1.83537033131 1.86891258874 1.58744416915 1.88533703829 0.30364856203 0.297921087057 0.284381937147
1559 3.89235308179 3.73423914663 3.33743894972 0.601682757767 1.85783403656 0.874836148307 3.29067032403 1.87640511008 2.46260280141 0.313902470924 0.26590429842 0.237015773278
1560 3.85236656529 3.16706179473 3.35509122541 2.09066502463 1.27739645505 1.7580477543 1.76170154066 1.88966533968 1.59704347111 0.315877670484 0.266952170736 0.262408586256
1561 4.10869629046 3.81086387822 3.77847467479 2.43829603279 2.03332171193 2.02716770875 1.67040025768 1.77754216629 1.75130696604 0.347035715277 0.319430047499 0.324771240676
1562 4.32558888473 3.88071580898 3.84679784396 2.89371700503 2.24595217416 2.27195771795 1.43187187971 1.63476363482 1.57484012601 0.369738965676 0.355433978787 0.354201977447
1563 4.36913641509 4.12923144195 3.78523768745 2.86411942658 2.32295804295 2.12311703605 1.50501698851 1.806273399 1.6621206514 0.371346124259 0.342598415975 0.354377059939
1564 4.38465043137 4.29998775643 3.52973702937 2.8036805225 2.32435941911 1.91151315999 1.58096990886 1.97562833732 1.61822386938 0.388216913276 0.334770068966 0.323887767367
1565 4.154962245 4.21949061214 3.52758449677 2.19135428323 2.22683779018 1.5539042554 1.96360796177 1.99265282196 1.97368024136 0.393626507556 0.331839704813 0.276169260437
1566 3.66892343446 3.88168699983 3.63607372663 1.5156527242 1.96793683938 1.47457764555 2.15327071026 1.91375016045 2.16149608108 0.39482023771 0.25679408807 0.246481895268
1567 3.39117044398 3.23610068493 3.3795593368 1.20334426686 1.42610600273 1.08420655709 2.18782617712 1.8099946822 2.2953527797 0.388969757003 0.23884313687 0.274964494723
1568 3.69798446803 3.36339504624 3.56661006413 2.09713059739 1.54863367856 1.60596189814 1.60085387064 1.81476136767 1.96064816599 0.375619337803 0.26088911496 0.318005981749
1569 3.85022608243 3.99843959625 3.61044011617 1.48346708485 2.02006005533 1.32484492241 2.36675899758 1.97837954092 2.28559519376 0.390245040062 0.284242857888 0.359120867665
1570 3.98548654515 4.1930245725 3.44236057693 1.97269577955 2.18505763236 1.66998003892 2.01279076561 2.00796694014 1.77238053801 0.391013433227 0.284087570313 0.371569053627
1571 3.98148269972 4.09676485966 3.61330252926 2.3929272046 2.17750651201 2.13272434569 1.58855549511 1.91925834765 1.48057818357 0.362983366881 0.286847551162 0.357214532723
1572 4.21167006179 3.88730166542 3.84328972132 2.34152772723 2.14534387083 1.83006961024 1.87014233456 1.74195779459 2.01322011108 0.326665879038 0.277440913112 0.315821684573
1573 3.77426034433 3.87902253205 3.64228445675 1.77348017401 2.0753711995 1.67779764968 2.00078017032 1.80365133255 1.96448680707 0.33267186975 0.273074322808 0.265546918807
1574 3.33096948294 3.90210215576 3.58634209169 1.20520042105 1.8828425735 1.72034607712 2.12576906188 2.01925958226 1.86599601457 0.346972209766 0.253344236248 0.217639831191
1575 3.78878987952 3.15146965148 3.44212797088 2.20254118979 1.0957280993 1.9668626033 1.58624868973 2.05574155218 1.47526536758 0.35622674865 0.254402609766 0.217974112165
1576 4.34085589105 4.08196036418 3.39517538928 2.420215951 2.10067959501 1.56272691367 1.92063994005 1.98128076917 1.83244847561 0.360239181304 0.302917860988 0.284442601698
1577 4.90095401 4.1890006126 3.04008915273 3.25405675144 2.30451790636 1.51115613423 1.64689725855 1.88448270624 1.5289330185 0.401194856685 0.328791137755 0.297442587487
1578 4.42216368784 4.35942194726 3.50797899893 2.41711776631 2.36885322195 1.66724865626 2.00504592152 1.99056872531 1.84073034267 0.413683455271 0.318453769266 0.27258061711
1579 4.11667787394 4.48410192874 3.52033813692 2.40405137215 2.36069228783 1.93771870617 1.71262650179 2.12340964091 1.58261943074 0.42901691317 0.333634435455 0.241607138142
1580 3.65442580131 4.39786459839 3.68367954082 1.61631490471 2.24225262067 1.79620022797 2.0381108966 2.15561197772 1.88747931285 0.426723360693 0.307565004681 0.258034647616
1581 3.31345659691 4.02131458934 3.79463961292 0.736174008508 1.91150049451 1.44614244214 2.5772825884 2.10981409484 2.34849717079 0.426821833739 0.25363624215 0.273238886801
1582 4.23123619243 3.32215711515 3.53761093339 1.76636524123 1.29131125407 1.36470318782 2.4648709512 2.03084586109 2.17290774557 0.426901364176 0.272123154508 0.281080192658
1583 3.77742130601 3.846338481 3.1182676179 2.1034259054 1.85260000603 1.62503514001 1.67399540061 1.99373847497 1.49323247788 0.422345314598 0.311543363612 0.285325228628
1584 4.15004723169 4.2141861916 3.17371655694 2.15596241791 2.12765034738 1.23871001986 1.99408481378 2.08653584422 1.93500653708 0.425470279772 0.319813251872 0.295190611656
1585 3.86917174435 4.32276599608 3.4265445758 2.02844504365 2.21856476349 1.69575632004 1.8407267007 2.10420123259 1.73078825576 0.409661114142 0.339465947261 0.300066644222
1586 3.72303168749 4.22651450316 3.48919746223 1.7539362749 2.19903577015 1.87044196467 1.96909541259 2.02747873301 1.61875549756 0.377203451439 0.334033468872 0.283187672085
1587 3.71685384096 4.1003185478 3.49566877588 1.82792655471 2.18868101818 1.94306253525 1.88892728625 1.91163752962 1.55260624062 0.351085184482 0.309402579315 0.2516102704
1588 3.33396359987 4.06900716705 3.35051692491 1.70095366689 2.12250826323 2.09255230817 1.63300993298 1.94649890383 1.25796461673 0.348823984198 0.306362002644 0.251394652885
1589 2.71698739163 3.97728340989 3.52972028376 0.962156473325 1.88456601682 1.97020335012 1.7548309183 2.09271739306 1.55951693364 0.340736173555 0.311015034141 0.245174456042
1590 3.24462844966 3.60537931564 3.27540627191 1.81521651971 1.46139323026 1.95717297497 1.42941192995 2.14398608539 1.31823329694 0.32922943619 0.266478030716 0.243894675674
1591 3.79536743955 4.25726726248 3.29606647026 2.2537808405 2.15317935779 1.85412532052 1.54158659905 2.10408790468 1.44194114974 0.381011916694 0.259521160929 0.232142605337
1592 3.93561877818 4.37630225057 3.80183271699 1.38091399712 2.33649784101 1.51542051269 2.55470478107 2.03980440956 2.28641220431 0.427433007337 0.301624055198 0.217367784485
1593 3.85105342865 4.49166124811 3.50670084361 1.69294380315 2.38653179247 1.87633356057 2.1581096255 2.10512945564 1.63036728304 0.438694643923 0.318252058999 0.267633440085
1594 3.58902829039 4.57992146018 3.36504958174 1.54760415548 2.3730648006 1.97888139556 2.04142413491 2.20685665958 1.38616818618 0.447816670049 0.341527804609 0.289215863927
1595 3.32262391676 4.50008163355 3.51827762286 1.63258911965 2.25897304185 2.17070624898 1.69003479711 2.2411085917 1.34757137388 0.444062204433 0.349740461491 0.286390734946
1596 3.47309514138 4.19165722885 3.81293985489 1.80892104514 1.97620990773 2.12968541718 1.66417409624 2.21544732112 1.68325443771 0.438920590046 0.273091392356 0.254499706052
1597 3.81166988451 4.00750268382 3.79428607072 2.66371910053 1.84827467867 2.25278925049 1.14795078398 2.15922800515 1.54149682024 0.431566909155 0.240413059295 0.23695855615
1598 3.82192086866 4.16012542762 3.43351186147 2.64685561281 2.04758310151 2.0897749101 1.17506525585 2.11254232612 1.34373695137 0.425054833186 0.292826253005 0.234951460032
1599 3.9045134949 4.35174589847 3.28298155143 2.23766978256 2.20025509258 1.81701056923 1.66684371234 2.15149080589 1.4659709822 0.425294062994 0.310709149563 0.274600958784
1600 3.67976523867 4.3889232989 2.95678226372 1.62480427554 2.23645951604 1.81683708864 2.05496096313 2.15246378286 1.13994517508 0.418344393915 0.325094397389 0.313417784246
1601 3.59956197925 4.29126705164 3.27429232257 1.90096283726 2.20017790412 2.1617427096 1.698599142 2.09108914752 1.11254961297 0.398246395972 0.339789500777 0.317261397172
1602 3.7147115262 4.21477114821 3.48757285281 2.14097138246 2.19698624636 2.35777609852 1.57374014374 2.01778490185 1.12979675429 0.36022440892 0.320429993152 0.310657045818
1603 3.60106617208 4.15945885392 3.26303762759 2.22304584273 2.14108955587 2.53365281163 1.37802032935 2.01836929804 0.729384815962 0.324995431571 0.294590513769 0.291788439691
1604 2.99856277943 3.98175260514 3.15331797791 1.19505900908 1.88726545214 2.19016885882 1.80350377035 2.094487153 0.963149119091 0.312475978213 0.311916040473 0.245890593369
1605 3.00897021931 3.8731801012 3.28743302012 1.15118474667 1.72357965752 1.73077519711 1.85778547265 2.14960044368 1.55665782301 0.32511361254 0.298886040868 0.216116867024
1606 3.66241719657 4.32911753103 3.70135764341 1.71698358759 2.18836493318 1.7828420516 1.94543360898 2.14075259785 1.91851559181 0.339347650813 0.302061692442 0.194242471082
1607 3.93623522237 4.44191791813 4.21437330183 1.65150724182 2.33998770422 1.88218140444 2.28472798055 2.10193021391 2.3321918974 0.345519088613 0.32859352811 0.223037953545
1608 4.09328266506 4.5133808883 4.21183705194 2.17942410884 2.37173613281 2.32066814048 1.91385855622 2.14164475549 1.89116891146 0.335523676594 0.361069550345 0.284531441116
1609 3.95925608526 4.57534327382 4.13543621779 1.91157006983 2.35507499973 2.30359321084 2.04768601544 2.22026827409 1.83184300695 0.338844345058 0.363856852488 0.317251278863
1610 3.78773143989 4.51483154562 4.07605112909 1.90957397919 2.26187452851 2.32112733223 1.8781574607 2.25295701711 1.75492379686 0.35003269174 0.363184012399 0.318722227925
1611 3.8289717345 4.31841607908 4.22045689085 2.22051245005 2.07418488086 2.37760619359 1.60845928445 2.24423119821 1.84285069725 0.355574032616 0.316353879264 0.290588528196
1612 4.03547606399 4.28177582557 4.20783820483 2.52139836468 2.07099979238 2.33643063655 1.51407769931 2.21077603319 1.87140756828 0.350570345579 0.28840974296 0.265532138679
1613 3.96537599245 4.33405978637 3.99102153028 2.02947103308 2.16940448055 1.86422244452 1.93590495937 2.16465530582 2.12679908575 0.364560101329 0.337410489928 0.268432360978
1614 4.04571350797 4.39731447084 3.73497032046 2.30497068857 2.23319408322 1.99337481384 1.7407428194 2.16412038762 1.74159550663 0.36203972267 0.357306639431 0.289454293609
1615 3.89649142221 4.36422440333 3.43904554358 2.23192547903 2.21903379986 2.24454090755 1.66456594317 2.14519060348 1.19450463603 0.347692203473 0.376633296416 0.341021093865
1616 3.80868257209 4.25326499023 3.68203425661 2.07872973098 2.15273659914 2.33831790974 1.72995284111 2.10052839109 1.34371634687 0.347855696659 0.38358696473 0.364033945073
1617 4.02056098395 4.19824572731 4.05146765648 2.44617643247 2.14558920734 2.62460641661 1.57438455147 2.05265651997 1.42686123987 0.330794615875 0.355490244724 0.371790870991
1618 4.29844741704 4.12713343442 4.44410452642 2.19289014881 2.11343965783 2.5911227406 2.10555726822 2.01369377659 1.85298178582 0.318658213812 0.34162333896 0.369706218172
1619 3.75375376344 3.89750507682 3.85048723617 1.45582452909 1.8828439697 2.39022991205 2.29792923435 2.01466110713 1.46025732412 0.315579435031 0.373398978647 0.329059113537
1620 3.06655313607 3.93347205784 3.44513896383 0.734927843009 1.86891162558 1.68336396462 2.33162529307 2.06456043226 1.76177499921 0.32461511997 0.34909525887 0.255087739505
1621 3.73466313062 4.29277887367 3.89795177287 1.53161013365 2.20040526759 1.76694534884 2.20305299697 2.09237360607 2.13100642403 0.367908454672 0.328507676305 0.218569605126
1622 4.17161121725 4.39119069389 4.46389018692 1.7402683476 2.31122942001 1.97254148358 2.43134286965 2.07996127388 2.49134870333 0.377582944516 0.342903717644 0.235157366914
1623 4.44277657726 4.41799535405 4.65548464028 2.15771488503 2.31611482311 2.33254308607 2.28506169223 2.10188053095 2.32294155421 0.35220161399 0.348073218118 0.291502377455
1624 4.70961555654 4.45743976862 4.59006943336 2.91828893437 2.29189104376 2.84481419942 1.79132662217 2.16554872486 1.74525523394 0.342521397137 0.344381231725 0.314977750037
1625 4.86660046106 4.41709826973 4.66253767433 3.09814681383 2.21816119645 2.94394253785 1.76845364724 2.19893707328 1.71859513648 0.354580754491 0.372996510587 0.30113321861
1626 4.56588327164 4.31240181791 4.91243022014 2.00541078979 2.1023356461 2.29907641566 2.56047248186 2.21006617181 2.61335380448 0.364744443386 0.339103275718 0.262178377331
1627 4.43284591016 4.36556712142 4.46461037498 2.752644846 2.1633837452 2.58944983432 1.68020106417 2.20218337622 1.87516054066 0.356862754381 0.351754677387 0.228066791378
1628 3.83978153441 4.38217797624 3.83845076104 2.27258757569 2.22185698684 2.11269451991 1.56719395871 2.16032098941 1.72575624113 0.364783193098 0.399081466367 0.227623933693
1629 3.85743920836 4.34487716185 3.81514021364 1.72284894083 2.21722462194 1.70111207033 2.13459026753 2.12765253991 2.11402814331 0.347818492129 0.413694193137 0.279460213504
1630 3.90806143467 4.22991416664 3.80130751102 1.63943700731 2.14338626888 1.8801891196 2.26862442737 2.08652789776 1.92111839142 0.3238977371 0.423520068762 0.313891103812
1631 4.0063619681 4.07618243413 3.59394808722 2.27261592858 2.01588423124 2.3991818612 1.73374603952 2.06029820289 1.19476622601 0.331504054134 0.423221492239 0.334812533203
1632 4.15481542808 4.01898367299 3.8653163153 3.22900075247 1.99303259439 3.05243018716 0.925814675607 2.0259510786 0.81288612814 0.329252060798 0.391878025924 0.35375833123
1633 4.25980710471 3.95691250043 4.52705295438 2.3328015051 2.0168580456 2.72918842367 1.92700559961 1.94005445483 1.79786453071 0.294412024335 0.373630523886 0.341361958286
1634 3.50270142008 3.70075279413 4.52370308459 0.386527768573 1.85412558726 1.96170004094 3.1161736515 1.84662720687 2.56200304365 0.283399472251 0.412273930646 0.285487287267
1635 3.74677602334 3.82002993248 3.68836986222 1.4547947536 1.94328433258 2.17099833822 2.29198126974 1.8767455999 1.517371524 0.342422188487 0.396961535599 0.219034810116
1636 3.70894398014 4.15057840126 3.78278630612 1.85897221194 2.18490838909 2.01381705709 1.8499717682 1.96567001217 1.76896924904 0.396611081801 0.375497275132 0.20671993884
1637 3.68974099035 4.237975711 3.92032513369 1.81510510716 2.24884732902 1.95500002968 1.87463588319 1.98912838198 1.96532510401 0.396445532087 0.366844285968 0.242316444464
1638 3.98529692429 4.21254401405 4.39091474567 1.79448363619 2.21216427111 2.09329440708 2.1908132881 2.00037974294 2.29762033859 0.358508348071 0.383356335061 0.321269220285
1639 4.2067577269 4.22027413153 4.46316554612 2.23445360076 2.16019581559 2.44398946324 1.97230412614 2.06007831594 2.01917608288 0.341866408832 0.394443421092 0.367777436599
1640 4.37019323975 4.18190238414 4.47098610381 2.47016508167 2.08190057544 2.58528644523 1.90002815808 2.1000018087 1.88569965859 0.353256046776 0.397068084315 0.37210098073
1641 4.3786747456 4.16544284291 4.79069837375 1.78568239621 2.03035733103 2.25477220663 2.59299234939 2.13508551188 2.53592616711 0.355699702602 0.375783683815 0.358369566085
1642 4.39776880383 4.32326016492 4.4943919101 2.52666536098 2.16623499998 2.63294469569 1.87110344285 2.15702516494 1.8614472144 0.345576608073 0.350819205743 0.324718479597
1643 4.23760117379 4.33269409771 4.29436974297 2.22275239308 2.20710508427 2.26699625168 2.01484878071 2.12558901344 2.0273734913 0.359114154569 0.37608954571 0.291460222584
1644 4.0021961182 4.21359013455 4.05677261257 1.84401907451 2.14377344011 1.87932594244 2.15817704368 2.06981669444 2.17744667013 0.355472152215 0.408337279573 0.322061132793
1645 3.34421271979 3.98927524245 3.76107940506 0.578123312515 1.98228933005 1.23420250222 2.76608940728 2.0069859124 2.52687690284 0.36046395541 0.420019977093 0.374841253328
1646 4.16056515394 3.70125217935 3.20969622459 2.585939032 1.70497028913 2.45092203404 1.57462612193 1.99628189022 0.758774190547 0.349301050448 0.415692039112 0.423875587432
1647 4.49802633806 3.57203524156 4.13477677172 2.58386014115 1.60297508762 2.58836331736 1.9141661969 1.96906015393 1.54641345435 0.337544331647 0.399018603659 0.445988870622
1648 3.95668248922 3.66486314489 4.71302506548 1.86655353183 1.82054827061 2.5413746139 2.0901289574 1.84431487428 2.17165045158 0.319887415329 0.367976624527 0.44883413873
1649 3.00441983023 3.46055938241 4.43914254541 0.528314740684 1.81293584602 2.28398958831 2.47610508955 1.64762353639 2.1551529571 0.3101761182 0.384984492094 0.425582451497
1650 3.68000745424 3.55114562429 3.38497237946 1.93670146021 1.97219269486 2.5654833397 1.74330599403 1.57895292943 0.819489039762 0.323491325426 0.376577958348 0.329055556986
1651 3.91082675968 3.92287047231 3.98061918277 2.31093514278 2.14461862534 2.4051337826 1.5998916169 1.77825184697 1.57548540017 0.350726583793 0.390555767524 0.240967473648
1652 3.71010345804 4.02144898769 3.75018354646 2.48910498258 2.16331856089 2.35656439568 1.22099847547 1.85813042681 1.39361915078 0.346415664893 0.410040295729 0.291494150401
1653 3.69645594325 3.94971779306 4.44795250271 1.62930681815 2.07095234244 2.06098506321 2.0671491251 1.87876545063 2.3869674395 0.311636766664 0.387736524843 0.356036524834
1654 4.09257751281 3.88195924496 4.77585320788 1.8580772867 1.92969195778 2.2680524453 2.2345002261 1.95226728718 2.50780076258 0.310199371753 0.386322299252 0.393675971261
1655 4.30466086064 3.75229139726 4.46450073643 2.58985783011 1.74998604116 2.62703914198 1.71480303053 2.00230535611 1.83746159445 0.327027010977 0.413334104804 0.405352005
1656 3.98619489998 3.94840870147 4.32883438823 2.41998319186 1.89415202311 2.738052735 1.56621170812 2.05425667835 1.59078165323 0.372002005286 0.392640765352 0.393234462429
1657 3.84757811779 4.2265574604 4.36878794041 2.10907774357 2.11763052804 2.68787197832 1.73850037422 2.10892693236 1.68091596209 0.367374764828 0.353216532178 0.333571153895
1658 4.16418445337 4.24148779158 4.50321468 1.92250797516 2.13888491034 2.31371954447 2.24167647821 2.10260288124 2.18949513553 0.363807972891 0.377840635995 0.282340635227
1659 4.22289170198 4.06377628437 4.44340225562 2.45850545328 2.01666417601 2.42713048917 1.7643862487 2.04711210836 2.01627176645 0.336339739996 0.392353555511 0.308638205555
1660 4.27484130557 3.68650807732 4.61533781561 2.90255941181 1.71054179343 2.61327367864 1.37228189376 1.9759662839 2.00206413697 0.320742796148 0.395735483178 0.374128375897
1661 4.60424230371 3.39435018948 4.23567476781 3.08076261697 1.42853893104 2.6789653789 1.52347968673 1.96581125844 1.55670938891 0.314489996009 0.409597584998 0.438561917194
1662 4.77739707791 3.21877086724 4.22273683118 2.94767828395 1.27441638534 2.72723079732 1.82971879396 1.9443544819 1.49550603386 0.319211196492 0.39354012846 0.461531358516
1663 4.04207762254 3.38644087901 4.36491887449 1.88652888322 1.56462233864 2.61130726788 2.15554873932 1.82181854037 1.75361160661 0.30730650677 0.367997602733 0.434428828477
1664 3.30144000838 3.43764771342 4.54031771932 0.999965625071 1.80796799552 2.56837588811 2.30147438331 1.62967971791 1.97194183121 0.295567141319 0.390783865056 0.388992336792
1665 3.88625726001 3.37405277646 3.94999807079 2.04573975052 1.97571194589 2.74535703705 1.8405175095 1.39834083057 1.20464103374 0.318045699451 0.381273637687 0.328450329617
1666 4.05385892378 3.68281884963 3.90310591794 2.22234501759 2.09547845151 2.52513987913 1.8315139062 1.58734039812 1.37796603881 0.347897665351 0.370735013394 0.261737056382
1667 3.74571747402 3.83884273407 4.02559835235 3.14900932662 2.09428512826 2.97437248269 0.596708147395 1.74455760581 1.05122586967 0.353857850978 0.381480185235 0.321818031064
1668 3.36282452261 3.79751843039 4.88502530457 2.0821391184 1.977294936 2.68570887166 1.28068540421 1.8202234944 2.19931643291 0.322677834248 0.362052222956 0.392741064721
1669 3.93809764022 3.63002766517 4.9497795705 1.99943314848 1.70165191546 2.47024099562 1.93866449175 1.92837574971 2.47953857488 0.310828775199 0.339762787431 0.428126578177
1670 4.67113660276 3.01996486963 4.67361174238 2.85472067776 1.03159295558 2.59030255547 1.81641592499 1.98837191405 2.08330918691 0.325854660652 0.361638909056 0.444266315597
1671 4.27532265294 3.91044969315 5.12537509591 2.83154545334 1.88272352613 3.00389328968 1.4437771996 2.02772616703 2.12148180623 0.35608977697 0.340118478324 0.4337442232
1672 4.04249344381 4.16939807042 4.83892756619 2.18591505596 2.07121038281 2.82250510278 1.85657838785 2.09818768761 2.0164224634 0.34930341106 0.336131036387 0.361330864387
1673 3.96089829929 4.17989510583 4.5399364816 2.10007269418 2.05523942291 2.68962341792 1.8608256051 2.12465568292 1.85031306367 0.338058515337 0.376614565743 0.276706969355
1674 3.99579592966 3.97665445481 4.50273219219 1.99779539896 1.88414770921 2.5609355477 1.9980005307 2.0925067456 1.94179664449 0.324194685573 0.390649799236 0.306567313894
1675 4.51746939771 3.5164900883 4.45751796174 2.72033153185 1.47928645963 2.78241638328 1.79713786586 2.03720362867 1.67510157846 0.280368733641 0.393898167697 0.39774601797
1676 4.86353718522 3.75400937563 4.3422527124 3.20537473949 1.73534110864 3.03356576603 1.65816244574 2.01866826699 1.30868694637 0.277181463119 0.40359618541 0.471590584623
1677 4.7134844993 3.77050371085 4.11956769381 2.68013674089 1.78114402056 2.93937173964 2.03334775841 1.98935969029 1.18019595417 0.288937378882 0.391791430404 0.507118614985
1678 4.32400162157 3.49297223843 4.45005222925 2.43650227112 1.62221604381 3.0338229891 1.88749935046 1.87075619462 1.41622924015 0.292885871181 0.358051666741 0.507718867013
1679 4.61794285833 3.52954186557 5.00758604788 2.17808701364 1.81853483417 2.8837487008 2.4398558447 1.7110070314 2.12383734708 0.290805225141 0.398047375727 0.468615634242
1680 4.81821732041 3.56690300616 4.41854395487 3.23472256265 1.95778269556 3.2802717058 1.58349475776 1.6091203106 1.13827224907 0.308517845646 0.378699186794 0.379437731727
1681 4.39295682838 3.69601574887 3.81401490805 2.46101279273 2.06852141527 2.7443628989 1.93194403565 1.6274943336 1.06965200915 0.353037472243 0.329604762353 0.297547935572
1682 4.36571230962 3.83921857326 4.72226607968 2.79507141569 2.10133572899 2.96521613017 1.57064089393 1.73788284426 1.75704994952 0.359815974385 0.340545826406 0.379036624512
1683 4.11195222713 3.9050040509 4.90050854195 2.17601368478 2.03164289564 2.73965367997 1.93593854235 1.87336115526 2.16085486197 0.351015950337 0.345382072273 0.452098211553
1684 3.72167404248 3.86756520558 4.78663910895 1.42101752552 1.85352595555 2.42909882359 2.30065651696 2.01403925003 2.35754028536 0.354191812849 0.350154687597 0.489190091501
1685 4.98117125282 3.79073212067 4.92870938285 2.52948649268 1.70688577185 2.90239729439 2.45168476015 2.08384634882 2.02631208846 0.366073897952 0.343345494149 0.505066372921
1686 4.40327416865 4.0043768486 4.48634962514 2.132598469 1.90730845967 2.5738808183 2.27067569966 2.09706838893 1.91246880685 0.367006283871 0.315725163133 0.492547939423
1687 4.26483567584 4.16063350322 4.56968396789 2.35344107581 2.02105577541 2.65431378724 1.91139460003 2.13957772781 1.91537018065 0.365088733438 0.331344125738 0.408337486306
1688 3.97908202113 4.17666999861 4.19149500883 2.44141460398 1.99956700281 2.71532492976 1.53766741714 2.1771029958 1.47617007907 0.356323694804 0.366900136646 0.308713833588
1689 3.15113969537 4.0256069608 4.2567921127 1.32261773665 1.85966061413 2.53984951459 1.82852195872 2.16594634667 1.71694259811 0.345371615822 0.385629189616 0.309576052079
1690 4.14924615547 3.80429968827 4.26846928371 2.4036122945 1.67338320102 2.74589369582 1.74563386097 2.13091648724 1.52257558789 0.30436352973 0.395033858842 0.382679414278
1691 4.16426704021 3.95290488993 4.26423030513 2.19313990953 1.8452374044 2.74924458392 1.97112713068 2.10766748552 1.51498572121 0.279339874835 0.399510877091 0.454812614926
1692 4.0677506288 3.95793412238 4.18126322451 1.95507808949 1.90271194746 2.80782341619 2.11267253931 2.05522217492 1.37343980833 0.290582315376 0.395485233882 0.484992754166
1693 4.22916678123 3.62843592852 4.7841163256 1.83266899617 1.71703283744 2.81657217005 2.39649778506 1.91140309109 1.96754415555 0.285691406031 0.360967722031 0.467063129075
1694 4.24749913216 3.48627278907 4.58483291926 2.09034471279 1.73544563792 2.64993813128 2.15715441937 1.75082715115 1.93489478798 0.293890761954 0.392318651486 0.401240072291
1695 4.13903210595 3.68435848425 4.1289109778 2.33942199461 1.90603732212 2.62892267343 1.79961011134 1.77832116213 1.49998830437 0.315937633423 0.368734359818 0.325069772787
1696 3.79803568053 3.89549494217 3.8645759332 1.77753435565 2.09502497986 2.33536438869 2.02050132489 1.80046996231 1.52921154451 0.361359443292 0.31571554315 0.32041976537
1697 4.00110504145 3.98820786463 4.68298183452 2.49345493646 2.17977834884 2.66306694923 1.50765010499 1.80842951579 2.01991488529 0.360886677888 0.327556902638 0.426644509743
1698 3.84310235325 4.11128662542 4.33556920324 2.9726834524 2.15197007829 3.13144374131 0.870418900849 1.95931654713 1.20412546193 0.340656411869 0.339271270994 0.466526418447
1699 3.55878040105 4.15016624544 4.31220770851 2.10813322977 2.03792719968 2.90825636826 1.45064717128 2.11223904576 1.40395134025 0.339214317829 0.348057930063 0.468892467096
